compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1201327,ACETRIZOIC ACID,['ACETRIZOIC ACID'],CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,CHEMBL1201327,success,556.86,3.16,2.0,2.0,2.0,66.40,1.0,16.0,0,,,2.33,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349863,,,
CHEMBL_CHEMBL1200586,PRILOCAINE HYDROCHLORIDE,['PRILOCAINE HYDROCHLORIDE'],CCCNC(C)C(=O)Nc1ccccc1C.Cl,CHEMBL1200586,success,256.78,2.32,2.0,2.0,5.0,41.13,1.0,16.0,0,,,13.51,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415747,,,
CHEMBL_CHEMBL1200426,METHIXENE HYDROCHLORIDE,['METHIXENE HYDROCHLORIDE'],CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1.Cl.O,CHEMBL1200426,success,363.95,5.02,0.0,2.0,2.0,3.24,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415437,,,
CHEMBL_CHEMBL204656,ELVITEGRAVIR,['ELVITEGRAVIR'],COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,CHEMBL204656,success,447.89,4.28,2.0,5.0,7.0,88.76,3.0,31.0,0,,,5.97,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413112,,,
CHEMBL_CHEMBL1200802,TALBUTAL,['TALBUTAL'],C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,CHEMBL1200802,success,224.26,0.96,2.0,3.0,4.0,75.27,0.0,16.0,0,,,7.48,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348579,,,
CHEMBL_CHEMBL1908361,LEVOLEUCOVORIN CALCIUM,['LEVOLEUCOVORIN CALCIUM'],Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],CHEMBL1908361,success,511.51,-0.73,7.0,9.0,10.0,219.84,2.0,34.0,0,,,2.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351051,,,
CHEMBL_CHEMBL3989545,"POTASH, SULFURATED","['POTASH, SULFURATED']",O=S([O-])([O-])=S.[K+].[K+].[K]S[K],CHEMBL3989545,success,300.59,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282750,,,
CHEMBL_CHEMBL817,TOLAZAMIDE,['TOLAZAMIDE'],Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,CHEMBL817,success,311.41,1.77,2.0,4.0,3.0,78.51,1.0,21.0,0,,,4.07,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675987,,,
CHEMBL_CHEMBL1201294,DIPHENOXYLATE,['DIPHENOXYLATE'],CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CHEMBL1201294,success,452.60,5.48,0.0,4.0,8.0,53.33,3.0,34.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349809,,,
CHEMBL_CHEMBL1626,CLEMASTINE,['CLEMASTINE'],CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,CHEMBL1626,success,343.90,5.10,0.0,2.0,6.0,12.47,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414213,,,
CHEMBL_CHEMBL1697751,ISAXONINE PHOSPHATE,['ISAXONINE PHOSPHATE'],CC(C)Nc1ncccn1.O=P(O)(O)O,CHEMBL1697751,success,235.18,1.30,1.0,3.0,2.0,37.81,1.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350848,,,
CHEMBL_CHEMBL2443262,OLICERIDINE,['OLICERIDINE'],COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,CHEMBL2443262,success,386.56,4.69,1.0,5.0,7.0,43.38,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282022,,,
CHEMBL_CHEMBL880,FAMCICLOVIR,['FAMCICLOVIR'],CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,CHEMBL880,success,321.34,0.54,1.0,9.0,7.0,122.22,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676282,,,
CHEMBL_CHEMBL1681,IODOHIPPURATE,['IODOHIPPURATE'],O=C(O)CNC(=O)c1ccccc1I,CHEMBL1681,success,305.07,1.11,2.0,2.0,3.0,66.40,1.0,14.0,0,,,2.65,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414447,,,
CHEMBL_CHEMBL2096637,PYRETHRINS,['PYRETHRINS'],C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O.C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,CHEMBL2096637,success,700.91,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351304,,,
CHEMBL_CHEMBL434,ISOPROTERENOL,['ISOPROTERENOL'],CC(C)NCC(O)c1ccc(O)c(O)c1,CHEMBL434,success,211.26,1.13,4.0,4.0,4.0,72.72,1.0,15.0,0,,,9.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674225,,,
CHEMBL_CHEMBL3707348,ACALABRUTINIB,['ACALABRUTINIB'],CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,CHEMBL3707348,success,465.52,3.31,2.0,7.0,4.0,118.51,4.0,35.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282554,,,
CHEMBL_CHEMBL951,IOPHENDYLATE,['IOPHENDYLATE'],CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,CHEMBL951,success,416.34,6.08,0.0,2.0,11.0,26.30,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676547,,,
CHEMBL_CHEMBL455,SULFACETAMIDE,['SULFACETAMIDE'],CC(=O)NS(=O)(=O)c1ccc(N)cc1,CHEMBL455,success,214.25,0.09,2.0,4.0,2.0,89.26,1.0,14.0,0,,,4.30,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674339,,,
CHEMBL_CHEMBL56337,EPALRESTAT,['EPALRESTAT'],CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,CHEMBL56337,success,319.41,2.92,1.0,4.0,4.0,57.61,1.0,21.0,0,,,3.70,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676527,,,
CHEMBL_CHEMBL1200675,TOREMIFENE CITRATE,['TOREMIFENE CITRATE'],CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1200675,success,598.09,6.22,0.0,2.0,9.0,12.47,3.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415928,,,
CHEMBL_CHEMBL592,LEVORPHANOL,['LEVORPHANOL'],CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,CHEMBL592,success,257.38,3.08,1.0,2.0,0.0,23.47,1.0,19.0,0,,,10.46,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675089,,,
CHEMBL_CHEMBL1200377,AMPHETAMINE ASPARTATE,['AMPHETAMINE ASPARTATE'],CC(N)Cc1ccccc1.NC(CC(=O)O)C(=O)O,CHEMBL1200377,success,268.31,1.58,1.0,1.0,2.0,26.02,1.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415314,,,
CHEMBL_CHEMBL434394,NEBIVOLOL,['NEBIVOLOL'],OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,CHEMBL434394,success,405.44,2.36,3.0,5.0,6.0,70.95,2.0,29.0,0,,,13.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675376,,,
CHEMBL_CHEMBL1177,PEMOLINE,['PEMOLINE'],NC1=NC(=O)C(c2ccccc2)O1,CHEMBL1177,success,176.18,0.60,1.0,3.0,1.0,64.68,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677383,,,
CHEMBL_CHEMBL1200750,PROMETHAZINE HYDROCHLORIDE,['PROMETHAZINE HYDROCHLORIDE'],CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,CHEMBL1200750,success,320.89,4.24,0.0,3.0,3.0,6.48,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416091,,,
CHEMBL_CHEMBL1200843,METHYLERGONOVINE MALEATE,['METHYLERGONOVINE MALEATE'],CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,CHEMBL1200843,success,455.51,1.92,3.0,3.0,4.0,68.36,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348696,,,
CHEMBL_CHEMBL2023895,HYDROXYSTILBAMIDINE ISETHIONATE,['HYDROXYSTILBAMIDINE ISETHIONATE'],N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,CHEMBL2023895,success,532.60,2.13,5.0,3.0,4.0,119.97,2.0,21.0,0,,,8.22,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351186,,,
CHEMBL_CHEMBL76370,TEGASEROD,['TEGASEROD'],CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,CHEMBL76370,success,301.39,2.81,4.0,3.0,7.0,85.29,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676880,,,
CHEMBL_CHEMBL1201099,CODEINE PHOSPHATE,['CODEINE PHOSPHATE'],COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O=P(O)(O)O,CHEMBL1201099,success,415.38,1.50,1.0,4.0,1.0,41.93,1.0,22.0,0,,,13.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349361,,,
CHEMBL_CHEMBL3085504,BLEOMYCIN SULFATE,['BLEOMYCIN SULFATE'],Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,CHEMBL3085504,success,1513.66,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282076,,,
CHEMBL_CHEMBL422,TRIFLUOPERAZINE,['TRIFLUOPERAZINE'],CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CHEMBL422,success,407.51,4.95,0.0,4.0,4.0,9.72,2.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674155,,,
CHEMBL_CHEMBL1201121,HETACILLIN POTASSIUM,['HETACILLIN POTASSIUM'],CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],CHEMBL1201121,success,427.57,1.41,2.0,5.0,3.0,89.95,1.0,27.0,0,,,3.33,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349430,,,
CHEMBL_CHEMBL542,AMINOBENZOIC ACID,['AMINOBENZOIC ACID'],Nc1ccc(C(=O)O)cc1,CHEMBL542,success,137.14,0.97,2.0,2.0,1.0,63.32,1.0,10.0,0,,,4.77,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674796,,,
CHEMBL_CHEMBL486696,DOMIPHEN BROMIDE,['DOMIPHEN BROMIDE'],CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],CHEMBL486696,success,414.47,6.06,0.0,1.0,15.0,9.23,1.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414373,,,
CHEMBL_CHEMBL1201006,PYRILAMINE MALEATE,['PYRILAMINE MALEATE'],COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,CHEMBL1201006,success,401.46,2.66,0.0,4.0,7.0,28.60,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349142,,,
CHEMBL_CHEMBL1712842,MEPAZINE ACETATE,['MEPAZINE ACETATE'],CC(=O)O.CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,CHEMBL1712842,success,370.52,4.63,0.0,3.0,2.0,6.48,2.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350885,,,
CHEMBL_CHEMBL440,THIAMYLAL,['THIAMYLAL'],C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CHEMBL440,success,254.35,1.52,2.0,3.0,5.0,58.20,0.0,17.0,0,,,7.20,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674253,,,
CHEMBL_CHEMBL1200649,QUINUPRISTIN,['QUINUPRISTIN'],CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,CHEMBL1200649,success,1022.24,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415882,,,
CHEMBL_CHEMBL2104136,CLOMACRAN PHOSPHATE,['CLOMACRAN PHOSPHATE'],CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21.O=P(O)(O)O,CHEMBL2104136,success,398.83,4.87,1.0,2.0,4.0,15.27,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351422,,,
CHEMBL_CHEMBL1201212,MIDODRINE,['MIDODRINE'],COc1ccc(OC)c(C(O)CNC(=O)CN)c1,CHEMBL1201212,success,254.29,-0.19,3.0,5.0,6.0,93.81,1.0,18.0,0,,,13.77,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349651,,,
CHEMBL_CHEMBL492,ETIDOCAINE,['ETIDOCAINE'],CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,CHEMBL492,success,276.42,3.75,1.0,2.0,7.0,32.34,1.0,20.0,0,,,13.62,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674540,,,
CHEMBL_CHEMBL315795,CLOMETHIAZOLE,['CLOMETHIAZOLE'],Cc1ncsc1CCCl,CHEMBL315795,success,161.66,2.23,0.0,2.0,2.0,12.89,1.0,9.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677010,,,
CHEMBL_CHEMBL1201132,NALBUPHINE HYDROCHLORIDE,['NALBUPHINE HYDROCHLORIDE'],Cl.Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,CHEMBL1201132,success,393.91,1.71,3.0,5.0,2.0,73.16,1.0,26.0,0,,,10.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349458,,,
CHEMBL_CHEMBL1201049,ECONAZOLE NITRATE,['ECONAZOLE NITRATE'],Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,CHEMBL1201049,success,444.70,5.80,0.0,3.0,6.0,27.05,3.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349253,,,
CHEMBL_CHEMBL1026,FENOLDOPAM MESYLATE,['FENOLDOPAM MESYLATE'],CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,CHEMBL1026,success,401.87,2.73,4.0,4.0,1.0,72.72,2.0,21.0,0,,,8.12,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676874,,,
CHEMBL_CHEMBL834,PAMIDRONIC ACID,['PAMIDRONIC ACID'],NCCC(O)(P(=O)(O)O)P(=O)(O)O,CHEMBL834,success,235.07,-1.66,6.0,4.0,4.0,161.31,0.0,13.0,0,,,0.67,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676055,,,
CHEMBL_CHEMBL167731,PIXANTRONE,['PIXANTRONE'],NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,CHEMBL167731,success,325.37,0.60,4.0,7.0,6.0,123.13,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412806,,,
CHEMBL_CHEMBL1929396,ANAGLIPTIN,['ANAGLIPTIN'],Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,CHEMBL1929396,success,383.46,0.65,2.0,7.0,6.0,115.42,2.0,28.0,0,,,13.28,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351113,,,
CHEMBL_CHEMBL502,DONEPEZIL,['DONEPEZIL'],COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CHEMBL502,success,379.50,4.36,0.0,4.0,6.0,38.77,2.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674653,,,
CHEMBL_CHEMBL276520,INDALPINE,['INDALPINE'],c1ccc2c(CCC3CCNCC3)c[nH]c2c1,CHEMBL276520,success,228.34,3.10,2.0,1.0,3.0,27.82,2.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674972,,,
CHEMBL_CHEMBL1556,INOSINE,['INOSINE'],O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL1556,success,268.23,-2.27,4.0,8.0,2.0,133.49,2.0,19.0,0,,,8.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413876,,,
CHEMBL_CHEMBL1200879,WARFARIN SODIUM,['WARFARIN SODIUM'],CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],CHEMBL1200879,success,330.31,3.61,1.0,4.0,4.0,67.51,3.0,23.0,0,,,5.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348786,,,
CHEMBL_CHEMBL27193,DILEVALOL,['DILEVALOL'],C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,CHEMBL27193,success,328.41,2.14,4.0,4.0,8.0,95.58,2.0,24.0,0,,,8.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675703,,,
CHEMBL_CHEMBL1447476,BITHIONOLATE SODIUM,['BITHIONOLATE SODIUM'],[Na+].[Na+].[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],CHEMBL1447476,success,400.02,5.86,2.0,3.0,2.0,40.46,2.0,19.0,0,,,4.89,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350515,,,
CHEMBL_CHEMBL460287,ETOGLUCID,['ETOGLUCID'],C(COCCOCC1CO1)OCCOCC1CO1,CHEMBL460287,success,262.30,-0.15,0.0,6.0,13.0,61.98,0.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413974,,,
CHEMBL_CHEMBL1201071,TETRACYCLINE PHOSPHATE COMPLEX,['TETRACYCLINE PHOSPHATE COMPLEX'],CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=P(O)(O)O,CHEMBL1201071,success,542.43,-0.21,6.0,9.0,2.0,181.62,1.0,32.0,0,,,2.91,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349313,,,
CHEMBL_CHEMBL1555,GALANTAMINE HYDROBROMIDE,['GALANTAMINE HYDROBROMIDE'],Br.COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,CHEMBL1555,success,368.27,1.85,1.0,4.0,1.0,41.93,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413870,,,
