compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1477,CERIVASTATIN,['CERIVASTATIN'],COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,CHEMBL1477,success,459.56,4.88,3.0,5.0,11.0,99.88,2.0,33.0,0,,,4.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413521,,,
CHEMBL_CHEMBL1437,NOREPINEPHRINE,['NOREPINEPHRINE'],NC[C@H](O)c1ccc(O)c(O)c1,CHEMBL1437,success,169.18,0.09,4.0,4.0,2.0,86.71,1.0,12.0,0,,,9.50,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413320,,,
CHEMBL_CHEMBL506569,LANATOSIDE C,['LANATOSIDE C'],CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CHEMBL506569,success,985.13,0.61,8.0,20.0,11.0,288.28,0.0,69.0,0,,,7.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414170,,,
CHEMBL_CHEMBL3545185,SELINEXOR,['SELINEXOR'],O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,CHEMBL3545185,success,443.31,3.39,2.0,7.0,5.0,97.62,3.0,31.0,0,,,12.17,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282420,,,
CHEMBL_CHEMBL1708,PAROXETINE HYDROCHLORIDE,['PAROXETINE HYDROCHLORIDE'],Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,CHEMBL1708,success,365.83,3.33,1.0,4.0,4.0,39.72,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414589,,,
CHEMBL_CHEMBL4297590,DARIDOREXANT,['DARIDOREXANT'],COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,CHEMBL4297590,success,450.93,4.27,1.0,6.0,4.0,88.93,4.0,32.0,0,,,11.80,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283181,,,
CHEMBL_CHEMBL1532,QUINETHAZONE,['QUINETHAZONE'],CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,CHEMBL1532,success,289.74,0.88,3.0,4.0,2.0,101.29,1.0,18.0,0,,,9.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413779,,,
CHEMBL_CHEMBL3989920,PITAVASTATIN SODIUM,['PITAVASTATIN SODIUM'],O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Na+],CHEMBL3989920,success,443.45,4.52,3.0,4.0,8.0,90.65,3.0,31.0,0,,,4.13,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282984,,,
CHEMBL_CHEMBL2106191,CALCIUM DOBESILATE,['CALCIUM DOBESILATE'],O=S(=O)([O-])c1cc(O)ccc1O.O=S(=O)([O-])c1cc(O)ccc1O.[Ca+2],CHEMBL2106191,success,418.41,0.34,3.0,4.0,1.0,94.83,1.0,12.0,0,,,-2.78,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351722,,,
CHEMBL_CHEMBL601719,CRIZOTINIB,['CRIZOTINIB'],C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,CHEMBL601719,success,450.35,5.04,2.0,6.0,5.0,77.99,3.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414868,,,
CHEMBL_CHEMBL91,MICONAZOLE,['MICONAZOLE'],Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,CHEMBL91,success,416.13,6.45,0.0,3.0,6.0,27.05,3.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674635,,,
CHEMBL_CHEMBL1200353,MEGLUMINE METRIZOATE,['MEGLUMINE METRIZOATE'],CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,CHEMBL1200353,success,823.16,3.14,2.0,3.0,3.0,86.71,1.0,21.0,0,,,2.16,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415258,,,
CHEMBL_CHEMBL1243,SULFABENZAMIDE,['SULFABENZAMIDE'],Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,CHEMBL1243,success,276.32,1.39,2.0,4.0,3.0,89.26,2.0,19.0,0,,,4.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677577,,,
CHEMBL_CHEMBL2106825,MEDROGESTONE,['MEDROGESTONE'],CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL2106825,success,340.51,5.28,0.0,2.0,1.0,34.14,0.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351796,,,
CHEMBL_CHEMBL4297517,MAVACAMTEN,['MAVACAMTEN'],CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,CHEMBL4297517,success,273.34,2.29,2.0,4.0,4.0,66.89,2.0,20.0,0,,,10.70,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283159,,,
CHEMBL_CHEMBL1149,LEVOCARNITINE,['LEVOCARNITINE'],C[N+](C)(C)C[C@H](O)CC(=O)[O-],CHEMBL1149,success,161.20,-1.81,1.0,3.0,4.0,60.36,0.0,11.0,0,,,4.20,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677307,,,
CHEMBL_CHEMBL1200727,RUBIDIUM CHLORIDE RB 82,['RUBIDIUM CHLORIDE RB 82'],[82Rb+].[Cl-],CHEMBL1200727,success,117.37,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416039,,,
CHEMBL_CHEMBL2218861,QUINAGOLIDE,['QUINAGOLIDE'],CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,CHEMBL2218861,success,395.57,2.14,2.0,4.0,7.0,72.88,1.0,27.0,0,,,10.20,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281795,,,
CHEMBL_CHEMBL1200668,CALCIUM CHLORIDE,['CALCIUM CHLORIDE'],[Ca+2].[Cl-].[Cl-],CHEMBL1200668,success,110.98,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415916,,,
CHEMBL_CHEMBL1201163,SUFENTANIL CITRATE,['SUFENTANIL CITRATE'],CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL1201163,success,578.68,4.21,0.0,4.0,8.0,32.78,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349539,,,
CHEMBL_CHEMBL8085,LYSINE,['LYSINE'],NCCCC[C@H](N)C(=O)O,CHEMBL8085,success,146.19,-0.47,3.0,3.0,5.0,89.34,0.0,10.0,0,,,2.74,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674360,,,
CHEMBL_CHEMBL3989715,MUPIROCIN CALCIUM,['MUPIROCIN CALCIUM'],C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.O.O.[Ca+2],CHEMBL3989715,success,1075.35,2.59,4.0,8.0,16.0,146.05,0.0,35.0,0,,,4.83,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282834,,,
CHEMBL_CHEMBL1628504,RILPIVIRINE HYDROCHLORIDE,['RILPIVIRINE HYDROCHLORIDE'],Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1.Cl,CHEMBL1628504,success,402.89,4.99,2.0,6.0,5.0,97.42,3.0,28.0,0,,,11.43,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350770,,,
CHEMBL_CHEMBL15870,INDOPROFEN,['INDOPROFEN'],CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,CHEMBL15870,success,281.31,3.04,1.0,2.0,3.0,57.61,2.0,21.0,0,,,3.74,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674990,,,
CHEMBL_CHEMBL460,MOLINDONE,['MOLINDONE'],CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CHEMBL460,success,276.38,1.96,1.0,3.0,3.0,45.33,1.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674380,,,
CHEMBL_CHEMBL1643,RIBAVIRIN,['RIBAVIRIN'],NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,CHEMBL1643,success,244.21,-3.01,4.0,8.0,3.0,143.72,1.0,17.0,0,,,11.88,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414275,,,
CHEMBL_CHEMBL485253,METHYSERGIDE,['METHYSERGIDE'],CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,CHEMBL485253,success,353.47,1.94,2.0,4.0,4.0,57.50,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414268,,,
CHEMBL_CHEMBL1082607,SALMETEROL XINAFOATE,['SALMETEROL XINAFOATE'],O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,CHEMBL1082607,success,603.76,4.11,4.0,5.0,16.0,81.95,2.0,30.0,0,,,10.12,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415048,,,
CHEMBL_CHEMBL46058,ETHYL CHLORIDE,['ETHYL CHLORIDE'],CCCl,CHEMBL46058,success,64.52,1.25,0.0,0.0,0.0,0.00,0.0,3.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676220,,,
CHEMBL_CHEMBL911,ZOLPIDEM,['ZOLPIDEM'],Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,CHEMBL911,success,307.40,3.25,0.0,3.0,3.0,37.61,3.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676371,,,
CHEMBL_CHEMBL1200341,INDECAINIDE HYDROCHLORIDE,['INDECAINIDE HYDROCHLORIDE'],CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21.Cl,CHEMBL1200341,success,344.89,3.22,2.0,2.0,6.0,55.12,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415224,,,
CHEMBL_CHEMBL1201010,FLUDROCORTISONE ACETATE,['FLUDROCORTISONE ACETATE'],CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CHEMBL1201010,success,422.49,2.44,2.0,6.0,3.0,100.90,0.0,30.0,0,,,12.58,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349146,,,
CHEMBL_CHEMBL1201162,DORZOLAMIDE HYDROCHLORIDE,['DORZOLAMIDE HYDROCHLORIDE'],CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,CHEMBL1201162,success,360.91,0.61,2.0,6.0,3.0,106.33,1.0,19.0,0,,,8.16,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349535,,,
CHEMBL_CHEMBL692,GLYCERIN,['GLYCERIN'],OCC(O)CO,CHEMBL692,success,92.09,-1.67,3.0,3.0,2.0,60.69,0.0,6.0,0,,,13.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675545,,,
CHEMBL_CHEMBL186,CEFEPIME,['CEFEPIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,CHEMBL186,success,480.57,-1.28,2.0,10.0,7.0,150.04,1.0,32.0,0,,,2.82,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413307,,,
CHEMBL_CHEMBL1201248,CISATRACURIUM,['CISATRACURIUM'],COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,CHEMBL1201248,success,929.16,8.07,0.0,12.0,24.0,126.44,4.0,67.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349728,,,
CHEMBL_CHEMBL2106638,LOFEPRAMINE HYDROCHLORIDE,['LOFEPRAMINE HYDROCHLORIDE'],CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.Cl,CHEMBL2106638,success,455.43,5.78,0.0,3.0,7.0,23.55,3.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351776,,,
CHEMBL_CHEMBL1200321,SULFISOXAZOLE DIOLAMINE,['SULFISOXAZOLE DIOLAMINE'],Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO,CHEMBL1200321,success,372.45,1.67,2.0,5.0,3.0,98.22,2.0,18.0,0,,,5.80,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415168,,,
CHEMBL_CHEMBL3655081,ABROCITINIB,['ABROCITINIB'],CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,CHEMBL3655081,success,323.42,1.25,2.0,5.0,6.0,90.98,2.0,22.0,0,,,11.47,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282486,,,
CHEMBL_CHEMBL1200944,SULBACTAM SODIUM,['SULBACTAM SODIUM'],CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],CHEMBL1200944,success,255.23,-0.79,1.0,4.0,1.0,91.75,0.0,15.0,0,,,3.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348968,,,
CHEMBL_CHEMBL3140361,ETHAMBUTOL HYDROCHLORIDE,['ETHAMBUTOL HYDROCHLORIDE'],CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,CHEMBL3140361,success,277.24,-0.29,4.0,4.0,9.0,64.52,0.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282135,,,
CHEMBL_CHEMBL3989826,OXYCODONE TEREPHTHALATE,['OXYCODONE TEREPHTHALATE'],COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.O=C(O)c1ccc(C(=O)O)cc1,CHEMBL3989826,success,796.87,1.05,1.0,5.0,1.0,59.00,1.0,23.0,0,,,13.57,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282906,,,
CHEMBL_CHEMBL3301612,ENCORAFENIB,['ENCORAFENIB'],COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CHEMBL3301612,success,540.02,3.91,3.0,9.0,9.0,140.13,3.0,36.0,0,,,8.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282288,,,
CHEMBL_CHEMBL284906,NICORANDIL,['NICORANDIL'],O=C(NCCO[N+](=O)[O-])c1cccnc1,CHEMBL284906,success,211.18,0.02,1.0,5.0,5.0,94.36,1.0,15.0,0,,,13.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675724,,,
CHEMBL_CHEMBL1201338,CYCLOPENTOLATE,['CYCLOPENTOLATE'],CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,CHEMBL1201338,success,291.39,2.18,1.0,4.0,6.0,49.77,1.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349880,,,
CHEMBL_CHEMBL406393,DEOXYCHOLIC ACID,['DEOXYCHOLIC ACID'],C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,CHEMBL406393,success,392.58,4.48,3.0,3.0,4.0,77.76,0.0,28.0,0,,,4.65,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413864,,,
CHEMBL_CHEMBL2145077,IVABRADINE HYDROCHLORIDE,['IVABRADINE HYDROCHLORIDE'],COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,CHEMBL2145077,success,505.06,3.31,0.0,6.0,10.0,60.47,2.0,34.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281736,,,
CHEMBL_CHEMBL1200934,NORGESTIMATE,['NORGESTIMATE'],C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,CHEMBL1200934,success,369.51,4.71,1.0,4.0,2.0,58.89,0.0,27.0,0,,,11.47,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348942,,,
CHEMBL_CHEMBL112570,CHOLESTEROL,['CHOLESTEROL'],CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL112570,success,386.66,7.39,1.0,1.0,5.0,20.23,0.0,28.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677317,,,
CHEMBL_CHEMBL4297528,RISDIPLAM,['RISDIPLAM'],Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,CHEMBL4297528,success,401.47,1.96,1.0,8.0,2.0,79.83,4.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283169,,,
CHEMBL_CHEMBL904,DEXMETHYLPHENIDATE HYDROCHLORIDE,['DEXMETHYLPHENIDATE HYDROCHLORIDE'],COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,CHEMBL904,success,269.77,2.09,1.0,3.0,3.0,38.33,1.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676358,,,
CHEMBL_CHEMBL1237070,MICAFUNGIN SODIUM,['MICAFUNGIN SODIUM'],CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1.[Na+],CHEMBL1237070,success,1292.27,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350206,,,
CHEMBL_CHEMBL3833401,ALUMINUM CHLORIDE,['ALUMINUM CHLORIDE'],Cl[Al](Cl)Cl,CHEMBL3833401,success,133.34,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282642,,,
CHEMBL_CHEMBL1200485,SORAFENIB TOSYLATE,['SORAFENIB TOSYLATE'],CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL1200485,success,637.04,5.55,3.0,4.0,5.0,92.35,3.0,32.0,0,,,11.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415564,,,
CHEMBL_CHEMBL277062,BROMAZEPAM,['BROMAZEPAM'],O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,CHEMBL277062,success,316.16,2.63,1.0,3.0,1.0,54.35,2.0,19.0,0,,,12.24,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675023,,,
CHEMBL_CHEMBL1095930,CEFUROXIME AXETIL,['CEFUROXIME AXETIL'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CHEMBL1095930,success,510.48,-0.17,2.0,12.0,9.0,189.06,1.0,35.0,0,,,10.92,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415001,,,
