compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_16961,Aspirin_variant_849,"['Aspirin_variant_849', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_16961,success,252,1.0,1,2,3,40,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181270,0.9000000000000001,0.5,0.2
COMP_03305,Warfarin_variant_166,"['Warfarin_variant_166', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_3305,success,356,1.0,5,2,7,34,1,14,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134411,0.3,0.9,0.2
COMP_15944,Acetaminophen_variant_798,"['Acetaminophen_variant_798', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_15944,success,187,4.5,4,9,6,73,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178056,0.7,0.8,0.9000000000000001
COMP_08572,Furosemide_variant_429,"['Furosemide_variant_429', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8572,success,383,2.5,2,5,4,51,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154311,0.6000000000000001,0.6,0.5
COMP_13624,Acetaminophen_variant_682,"['Acetaminophen_variant_682', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_13624,success,167,4.5,4,9,6,153,4,13,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170664,0.4,0.8,0.9000000000000001
COMP_04309,Omeprazole_variant_216,"['Omeprazole_variant_216', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_4309,success,296,3.0,4,6,11,138,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137587,0.6000000000000001,0.8,0.6000000000000001
COMP_12747,Lisinopril_variant_638,"['Lisinopril_variant_638', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_12747,success,302,2.0,2,4,9,176,3,36,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167977,0.9000000000000001,0.6,0.4
COMP_03273,Digoxin_variant_164,"['Digoxin_variant_164', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_3273,success,504,1.0,3,2,5,152,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134319,0.6000000000000001,0.7,0.2
COMP_09978,Serotonin_variant_499,"['Serotonin_variant_499', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_9978,success,253,1.5,3,3,10,107,2,27,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159149,0.5,0.7,0.30000000000000004
COMP_03255,Caffeine_variant_163,"['Caffeine_variant_163', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_3255,success,278,4.0,5,8,7,134,3,24,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134271,0.9000000000000001,0.9,0.8
COMP_08155,Caffeine_variant_408,"['Caffeine_variant_408', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_8155,success,278,2.0,5,4,7,84,3,34,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152967,0.9000000000000001,0.9,0.4
COMP_01742,Metformin_variant_88,"['Metformin_variant_88', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_1742,success,177,3.5,2,7,4,121,2,11,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129543,0.8,0.6,0.7
COMP_12858,Serotonin_variant_643,"['Serotonin_variant_643', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_12858,success,233,1.5,3,3,10,137,2,27,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.168307,0.8,0.7,0.30000000000000004
COMP_01868,Simvastatin_variant_94,"['Simvastatin_variant_94', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_1868,success,771,2.5,3,5,10,97,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129915,0.8,0.7,0.5
COMP_04632,Furosemide_variant_232,"['Furosemide_variant_232', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_4632,success,343,4.5,2,9,4,161,4,21,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138551,0.7,0.6,0.9000000000000001
COMP_01929,Omeprazole_variant_97,"['Omeprazole_variant_97', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_1929,success,316,1.0,4,2,11,158,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130118,0.6000000000000001,0.8,0.2
COMP_18479,Adrenaline_variant_924,"['Adrenaline_variant_924', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_18479,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188932,0.8,0.8,0.8
COMP_11777,Dopamine_variant_589,"['Dopamine_variant_589', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_11777,success,212,1.0,2,2,9,106,1,26,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.164858,0.5,0.6,0.2
COMP_08382,Metformin_variant_420,"['Metformin_variant_420', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_8382,success,217,3.5,2,7,4,161,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153703,0.5,0.6,0.7
COMP_01719,Adrenaline_variant_86,"['Adrenaline_variant_86', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_1719,success,226,4.0,4,8,11,98,3,18,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129351,0.6000000000000001,0.8,0.8
COMP_18419,Adrenaline_variant_921,"['Adrenaline_variant_921', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_18419,success,226,2.0,4,4,11,148,3,38,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188742,0.4,0.8,0.4
COMP_13610,Ciprofloxacin_variant_681,"['Ciprofloxacin_variant_681', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_13610,success,337,1.5,5,3,12,139,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170626,0.4,0.9,0.30000000000000004
COMP_06863,Ibuprofen_variant_344,"['Ibuprofen_variant_344', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_6863,success,294,4.0,3,8,5,142,3,32,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148785,0.5,0.7,0.8
COMP_02248,Simvastatin_variant_113,"['Simvastatin_variant_113', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_2248,success,751,4.5,3,9,10,177,4,37,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131107,0.3,0.7,0.9000000000000001
COMP_11481,Aspirin_variant_575,"['Aspirin_variant_575', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_11481,success,272,1.0,1,2,3,110,1,30,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163855,0.3,0.5,0.2
COMP_18149,Omeprazole_variant_908,"['Omeprazole_variant_908', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_18149,success,336,3.0,4,6,11,178,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187897,0.7,0.8,0.6000000000000001
COMP_10204,Acetaminophen_variant_511,"['Acetaminophen_variant_511', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_10204,success,147,2.5,4,5,6,33,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159834,0.7,0.8,0.5
COMP_04424,Acetaminophen_variant_222,"['Acetaminophen_variant_222', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_4424,success,167,4.5,4,9,6,103,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137933,0.9000000000000001,0.8,0.9000000000000001
COMP_16812,Furosemide_variant_841,"['Furosemide_variant_841', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_16812,success,323,2.5,2,5,4,41,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.180808,0.7,0.6,0.5
COMP_18009,Omeprazole_variant_901,"['Omeprazole_variant_901', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_18009,success,296,1.0,4,2,11,38,1,18,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187460,0.7,0.8,0.2
COMP_01655,Caffeine_variant_83,"['Caffeine_variant_83', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_1655,success,278,4.0,5,8,7,34,3,14,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129161,0.5,0.9,0.8
COMP_10841,Aspirin_variant_543,"['Aspirin_variant_543', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_10841,success,232,1.0,1,2,3,70,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161928,0.7,0.5,0.2
COMP_06896,Nicotine_variant_345,"['Nicotine_variant_345', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_6896,success,255,4.5,1,9,8,175,4,35,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148890,0.3,0.5,0.9000000000000001
COMP_16924,Acetaminophen_variant_847,"['Acetaminophen_variant_847', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_16924,success,167,2.5,4,5,6,153,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181152,0.7,0.8,0.5
COMP_00153,Digoxin_variant_8,"['Digoxin_variant_8', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_153,success,484,1.0,3,2,5,32,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124311,0.8,0.7,0.2
COMP_10328,Simvastatin_variant_517,"['Simvastatin_variant_517', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_10328,success,731,4.5,3,9,10,157,4,17,0,3,9,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160200,0.5,0.7,0.9000000000000001
COMP_19652,Furosemide_variant_983,"['Furosemide_variant_983', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_19652,success,363,2.5,2,5,4,31,4,11,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192790,0.5,0.6,0.5
COMP_11391,Amoxicillin_variant_570,"['Amoxicillin_variant_570', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_11391,success,642,4.0,1,8,3,170,3,30,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163588,0.4,0.5,0.8
COMP_03367,Lisinopril_variant_169,"['Lisinopril_variant_169', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_3367,success,322,4.0,2,8,9,96,3,16,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134597,0.9000000000000001,0.6,0.8
COMP_02509,Omeprazole_variant_126,"['Omeprazole_variant_126', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_2509,success,296,3.0,4,6,11,138,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131902,0.5,0.8,0.6000000000000001
COMP_11500,Insulin_Glargine_variant_575,"['Insulin_Glargine_variant_575', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_11500,success,5995,2.5,5,5,12,129,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163908,0.8,0.9,0.5
COMP_18938,Serotonin_variant_947,"['Serotonin_variant_947', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_18938,success,213,1.5,3,3,10,67,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190482,0.5,0.7,0.30000000000000004
COMP_04141,Aspirin_variant_208,"['Aspirin_variant_208', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_4141,success,232,3.0,1,6,3,120,1,10,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137088,0.6000000000000001,0.5,0.6000000000000001
COMP_08967,Lisinopril_variant_449,"['Lisinopril_variant_449', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_8967,success,322,4.0,2,8,9,146,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155712,0.9000000000000001,0.6,0.8
COMP_02025,Warfarin_variant_102,"['Warfarin_variant_102', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_2025,success,376,1.0,5,2,7,104,1,24,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130413,0.4,0.9,0.2
COMP_18920,Insulin_Glargine_variant_946,"['Insulin_Glargine_variant_946', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_18920,success,5915,4.5,5,9,12,49,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190431,0.8,0.9,0.9000000000000001
COMP_07280,Insulin_Glargine_variant_364,"['Insulin_Glargine_variant_364', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_7280,success,5975,4.5,5,9,12,109,4,29,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150055,0.9000000000000001,0.9,0.9000000000000001
COMP_06829,Omeprazole_variant_342,"['Omeprazole_variant_342', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_6829,success,316,3.0,4,6,11,108,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148681,0.6000000000000001,0.8,0.6000000000000001
COMP_17014,Morphine_variant_851,"['Morphine_variant_851', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_17014,success,445,3.5,4,7,6,93,2,13,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181427,0.6000000000000001,0.8,0.7
COMP_11301,Aspirin_variant_566,"['Aspirin_variant_566', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_11301,success,192,3.0,1,6,3,80,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163323,0.5,0.5,0.6000000000000001
COMP_00791,Amoxicillin_variant_40,"['Amoxicillin_variant_40', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_791,success,642,4.0,1,8,3,70,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.126566,0.9000000000000001,0.5,0.8
COMP_00324,Acetaminophen_variant_17,"['Acetaminophen_variant_17', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_324,success,167,2.5,4,5,6,53,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.124844,0.4,0.8,0.5
COMP_13699,Adrenaline_variant_685,"['Adrenaline_variant_685', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_13699,success,306,2.0,4,4,11,78,3,28,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170886,0.9000000000000001,0.8,0.4
COMP_10709,Omeprazole_variant_536,"['Omeprazole_variant_536', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_10709,success,296,3.0,4,6,11,88,1,38,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.161418,0.8,0.8,0.6000000000000001
