compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_05147,Lisinopril_variant_258,"['Lisinopril_variant_258', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_5147,success,302,2.0,2,4,9,76,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140268,0.4,0.6,0.4
COMP_02661,Aspirin_variant_134,"['Aspirin_variant_134', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_2661,success,252,3.0,1,6,3,140,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132358,0.3,0.5,0.6000000000000001
COMP_08672,Furosemide_variant_434,"['Furosemide_variant_434', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_8672,success,383,4.5,2,9,4,151,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.154623,0.8,0.6,0.9000000000000001
COMP_06915,Caffeine_variant_346,"['Caffeine_variant_346', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_6915,success,238,2.0,5,4,7,44,3,24,0,5,4,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148948,0.8,0.9,0.4
COMP_06809,Omeprazole_variant_341,"['Omeprazole_variant_341', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_6809,success,296,1.0,4,2,11,88,1,38,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148619,0.7,0.8,0.2
COMP_03252,Furosemide_variant_163,"['Furosemide_variant_163', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_3252,success,363,2.5,2,5,4,131,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134262,0.6000000000000001,0.6,0.5
COMP_01974,Morphine_variant_99,"['Morphine_variant_99', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_1974,success,505,3.5,4,7,6,53,2,33,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130254,0.9000000000000001,0.8,0.7
COMP_18633,Digoxin_variant_932,"['Digoxin_variant_932', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18633,success,464,1.0,3,2,5,62,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189414,0.8,0.7,0.2
COMP_10007,Lisinopril_variant_501,"['Lisinopril_variant_501', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_10007,success,262,4.0,2,8,9,136,3,26,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159252,0.6000000000000001,0.6,0.8
COMP_14052,Furosemide_variant_703,"['Furosemide_variant_703', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_14052,success,363,2.5,2,5,4,131,4,21,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.172085,0.5,0.6,0.5
COMP_09744,Acetaminophen_variant_488,"['Acetaminophen_variant_488', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_9744,success,187,4.5,4,9,6,173,4,33,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158429,0.9000000000000001,0.8,0.9000000000000001
COMP_14508,Simvastatin_variant_726,"['Simvastatin_variant_726', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_14508,success,711,2.5,3,5,10,137,4,27,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173445,0.6000000000000001,0.7,0.5
COMP_14763,Ibuprofen_variant_739,"['Ibuprofen_variant_739', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_14763,success,294,2.0,3,4,5,92,3,12,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.174346,0.9000000000000001,0.7,0.4
COMP_19427,Lisinopril_variant_972,"['Lisinopril_variant_972', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_19427,success,282,2.0,2,4,9,106,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192050,0.4,0.6,0.4
COMP_17124,Acetaminophen_variant_857,"['Acetaminophen_variant_857', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_17124,success,167,2.5,4,5,6,53,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181799,0.4,0.8,0.5
COMP_07396,Nicotine_variant_370,"['Nicotine_variant_370', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_7396,success,255,2.5,1,5,8,75,4,25,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150406,0.6000000000000001,0.5,0.5
COMP_13638,Serotonin_variant_682,"['Serotonin_variant_682', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_13638,success,213,3.5,3,7,10,167,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170708,0.4,0.7,0.7
COMP_18287,Lisinopril_variant_915,"['Lisinopril_variant_915', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_18287,success,342,4.0,2,8,9,166,3,26,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188325,0.5,0.6,0.8
COMP_03882,Metformin_variant_195,"['Metformin_variant_195', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_3882,success,217,1.5,2,3,4,161,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.136292,0.6000000000000001,0.6,0.30000000000000004
COMP_08133,Digoxin_variant_407,"['Digoxin_variant_407', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_8133,success,464,3.0,3,6,5,62,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152891,0.8,0.7,0.6000000000000001
COMP_02792,Furosemide_variant_140,"['Furosemide_variant_140', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_2792,success,403,4.5,2,9,4,121,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.132874,0.8,0.6,0.9000000000000001
COMP_09957,Dopamine_variant_498,"['Dopamine_variant_498', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_9957,success,192,3.0,2,6,9,86,1,36,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.159082,0.5,0.6,0.6000000000000001
COMP_18444,Acetaminophen_variant_923,"['Acetaminophen_variant_923', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_18444,success,187,2.5,4,5,6,173,4,33,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.188821,0.8,0.8,0.5
COMP_04889,Omeprazole_variant_245,"['Omeprazole_variant_245', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_4889,success,376,1.0,4,2,11,118,1,38,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139457,0.5,0.8,0.2
COMP_04972,Furosemide_variant_249,"['Furosemide_variant_249', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_4972,success,383,2.5,2,5,4,51,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139717,0.4,0.6,0.5
COMP_01757,Dopamine_variant_88,"['Dopamine_variant_88', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_1757,success,192,3.0,2,6,9,136,1,26,0,2,6,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129590,0.9000000000000001,0.6,0.6000000000000001
COMP_18908,Simvastatin_variant_946,"['Simvastatin_variant_946', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_18908,success,711,2.5,3,5,10,37,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190393,0.3,0.7,0.5
COMP_02428,Simvastatin_variant_122,"['Simvastatin_variant_122', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_2428,success,731,2.5,3,5,10,57,4,37,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.131656,0.8,0.7,0.5
COMP_16114,Morphine_variant_806,"['Morphine_variant_806', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_16114,success,445,1.5,4,3,6,93,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178589,0.9000000000000001,0.8,0.30000000000000004
COMP_13131,Amoxicillin_variant_657,"['Amoxicillin_variant_657', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_13131,success,582,2.0,1,4,3,110,3,30,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169155,0.8,0.5,0.4
COMP_02142,Metformin_variant_108,"['Metformin_variant_108', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_2142,success,177,3.5,2,7,4,71,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130770,0.9000000000000001,0.6,0.7
COMP_03739,Adrenaline_variant_187,"['Adrenaline_variant_187', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_3739,success,246,2.0,4,4,11,168,3,28,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135857,0.3,0.8,0.4
COMP_15655,Caffeine_variant_783,"['Caffeine_variant_783', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_15655,success,278,4.0,5,8,7,84,3,34,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177067,0.5,0.9,0.8
COMP_08274,Morphine_variant_414,"['Morphine_variant_414', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_8274,success,505,1.5,4,3,6,53,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.153353,0.9000000000000001,0.8,0.30000000000000004
COMP_01684,Acetaminophen_variant_85,"['Acetaminophen_variant_85', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_1684,success,227,2.5,4,5,6,63,4,13,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129248,0.6000000000000001,0.8,0.5
COMP_06042,Metformin_variant_303,"['Metformin_variant_303', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_6042,success,177,1.5,2,3,4,71,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146125,0.3,0.6,0.30000000000000004
COMP_11165,Warfarin_variant_559,"['Warfarin_variant_559', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_11165,success,416,3.0,5,6,7,94,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.162912,0.9000000000000001,0.9,0.6000000000000001
COMP_14434,Morphine_variant_722,"['Morphine_variant_722', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_14434,success,465,1.5,4,3,6,63,2,13,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173224,0.9000000000000001,0.8,0.30000000000000004
COMP_15687,Lisinopril_variant_785,"['Lisinopril_variant_785', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_15687,success,342,4.0,2,8,9,116,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.177166,0.9000000000000001,0.6,0.8
COMP_15382,Metformin_variant_770,"['Metformin_variant_770', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_15382,success,217,3.5,2,7,4,111,2,31,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.176244,0.5,0.6,0.7
COMP_09318,Serotonin_variant_466,"['Serotonin_variant_466', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_9318,success,193,3.5,3,7,10,47,2,27,0,3,7,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.156882,0.3,0.7,0.7
COMP_18811,Amoxicillin_variant_941,"['Amoxicillin_variant_941', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_18811,success,562,2.0,1,4,3,90,3,10,0,1,4,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190088,0.4,0.5,0.4
COMP_00402,Metformin_variant_21,"['Metformin_variant_21', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_402,success,137,1.5,2,3,4,131,2,21,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125088,0.5,0.6,0.30000000000000004
COMP_03362,Metformin_variant_169,"['Metformin_variant_169', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_3362,success,197,1.5,2,3,4,91,2,11,0,2,3,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134584,0.4,0.6,0.30000000000000004
COMP_16086,Atorvastatin_variant_805,"['Atorvastatin_variant_805', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_16086,success,789,3.5,1,7,8,65,2,15,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178498,0.9000000000000001,0.5,0.7
COMP_04138,Serotonin_variant_207,"['Serotonin_variant_207', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_4138,success,213,1.5,3,3,10,117,2,37,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137081,0.3,0.7,0.30000000000000004
COMP_09573,Digoxin_variant_479,"['Digoxin_variant_479', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_9573,success,504,3.0,3,6,5,152,1,12,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157742,0.6000000000000001,0.7,0.6000000000000001
COMP_18133,Digoxin_variant_907,"['Digoxin_variant_907', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_18133,success,464,3.0,3,6,5,162,1,22,0,3,6,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.187848,0.5,0.7,0.6000000000000001
COMP_01787,Lisinopril_variant_90,"['Lisinopril_variant_90', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_1787,success,342,2.0,2,4,9,166,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129680,0.4,0.6,0.4
COMP_01492,Furosemide_variant_75,"['Furosemide_variant_75', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_1492,success,403,2.5,2,5,4,171,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128673,0.3,0.6,0.5
COMP_08989,Omeprazole_variant_450,"['Omeprazole_variant_450', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_8989,success,376,3.0,4,6,11,168,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155779,0.3,0.8,0.6000000000000001
COMP_04148,Simvastatin_variant_208,"['Simvastatin_variant_208', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_4148,success,751,2.5,3,5,10,127,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.137110,0.6000000000000001,0.7,0.5
COMP_19405,Warfarin_variant_971,"['Warfarin_variant_971', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_19405,success,356,3.0,5,6,7,84,1,34,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.191975,0.3,0.9,0.6000000000000001
COMP_00464,Acetaminophen_variant_24,"['Acetaminophen_variant_24', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_464,success,207,4.5,4,9,6,43,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125314,0.4,0.8,0.9000000000000001
COMP_09905,Warfarin_variant_496,"['Warfarin_variant_496', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_9905,success,356,1.0,5,2,7,34,1,14,0,5,2,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158923,0.9000000000000001,0.9,0.2
COMP_05880,Insulin_Glargine_variant_294,"['Insulin_Glargine_variant_294', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_5880,success,5975,4.5,5,9,12,59,4,39,0,5,9,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145579,0.9000000000000001,0.9,0.9000000000000001
COMP_11826,Atorvastatin_variant_592,"['Atorvastatin_variant_592', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_11826,success,729,1.5,1,3,8,155,2,15,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.165012,0.5,0.5,0.30000000000000004
COMP_07455,Caffeine_variant_373,"['Caffeine_variant_373', 'Caffeine']",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,chembl_demo_7455,success,278,4.0,5,8,7,134,3,24,0,5,8,0.30000000000000004,3,Phase III,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150584,0.9000000000000001,0.9,0.8
COMP_09708,Simvastatin_variant_486,"['Simvastatin_variant_486', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_9708,success,711,2.5,3,5,10,137,4,27,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158174,0.8,0.7,0.5
