chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL53711,ChEMBL_CHEMBL53711,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,344.22,3.6,1.0,5.0,3.0,53.94,3.0,21.0,0,,,,high,medium,medium,medium,0
CHEMBL53712,ChEMBL_CHEMBL53712,CC(Oc1cccc(/C=C/C=O)c1)c1ccccc1,252.31,4.04,0.0,2.0,5.0,26.3,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL53727,ChEMBL_CHEMBL53727,O=C(NCCCCCCN1CCC(c2c[nH]c3ccccc23)CC1)c1ccc(-c2ccccc2)cc1,479.67,7.0,2.0,2.0,10.0,48.13,4.0,36.0,0,,,,high,high,high,medium,0
CHEMBL53729,ChEMBL_CHEMBL53729,Cc1nnc2c3ccccc3c(OCc3ccccn3)nn12,291.31,2.56,0.0,6.0,3.0,65.2,4.0,22.0,0,,,,medium,medium,high,low,0
CHEMBL53730,ChEMBL_CHEMBL53730,CCOC(=O)CCc1ccc(NC(=O)c2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1,479.62,4.33,2.0,6.0,10.0,82.11,2.0,35.0,0,,,,high,high,medium,medium,0
CHEMBL53733,ChEMBL_CHEMBL53733,C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3cccnc3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,605.5,4.0,3.0,6.0,9.0,145.77,3.0,40.0,0,,,,high,medium,medium,medium,0
CHEMBL53734,ChEMBL_CHEMBL53734,C[C@@H](n1cnc2cc(F)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,415.38,2.55,1.0,7.0,5.0,85.83,4.0,30.0,0,,,,medium,medium,high,low,0
CHEMBL53743,ChEMBL_CHEMBL53743,C=C(C)[C@H]1CCC2=C[C@@H](C/C(C)=C/c3cc(C(=O)OC)c(o3)C1)OC2=O,356.42,4.24,0.0,5.0,2.0,65.74,1.0,26.0,0,,,,high,medium,low,medium,0
CHEMBL53753,ChEMBL_CHEMBL53753,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,330.19,3.57,2.0,5.0,3.0,62.73,3.0,20.0,0,,,,high,medium,medium,medium,0
CHEMBL53754,ChEMBL_CHEMBL53754,O=C(O)C(CCCCc1cccc2cncn12)CCC(=O)N1c2ccccc2C[C@H]1C(=O)O,449.51,3.57,2.0,5.0,10.0,112.21,3.0,33.0,0,,,,high,medium,medium,medium,0
CHEMBL53755,ChEMBL_CHEMBL53755,N=C(N)NS(=O)(=O)c1ccc(F)cc1,217.22,0.0,3.0,3.0,2.0,96.04,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL53761,ChEMBL_CHEMBL53761,CC(C)Cn1cc2c3c(cccc31)C1CC(C(=O)OCCO)CN(C)C1C2,370.49,2.79,1.0,5.0,5.0,54.7,2.0,27.0,0,,,,medium,medium,medium,low,0
CHEMBL537669,YOHIMBINE HYDROCHLORIDE,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O.Cl,390.91,2.65,2.0,4.0,1.0,65.56,2.0,26.0,0,,,,medium,medium,medium,low,1
CHEMBL53781,ChEMBL_CHEMBL53781,COc1ccc(/C=C/C=O)cc1O,178.19,1.61,1.0,3.0,3.0,46.53,1.0,13.0,0,,,,low,low,low,low,0
CHEMBL53797,ChEMBL_CHEMBL53797,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCC1CC1)c1ccccc1,393.58,5.8,3.0,2.0,9.0,53.16,2.0,29.0,0,,,,high,medium,medium,medium,0
CHEMBL538,ANILINE,Nc1ccccc1,93.13,1.27,1.0,1.0,0.0,26.02,1.0,7.0,0,,,,low,low,low,low,0
CHEMBL53803,ChEMBL_CHEMBL53803,CCCCc1nc2ccc([C@H]3C4CCCC4ON3C)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,561.69,5.72,1.0,8.0,8.0,101.82,5.0,42.0,0,,,,high,high,high,high,0
CHEMBL53804,ChEMBL_CHEMBL53804,COc1ccccc1C(=C/C=C/C(=O)NCCCCc1cccnc1)c1ccccc1OC,442.56,5.23,1.0,4.0,11.0,60.45,3.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL53812,ChEMBL_CHEMBL53812,N=C(N)NS(=O)(=O)c1ccc(I)cc1,325.13,0.46,3.0,3.0,2.0,96.04,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL53816,ChEMBL_CHEMBL53816,CC(C/C=C/C#CC(C)(C)N)Cc1cccc2ccccc12,291.44,4.71,1.0,1.0,4.0,26.02,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL53817,ChEMBL_CHEMBL53817,CC(C/C=C/C#CC(C)(C)O)Cc1cccc2ccccc12,292.42,4.74,1.0,1.0,4.0,20.23,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL53840,ChEMBL_CHEMBL53840,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS)NC(=O)c1ccc(-c2ccccc2)cc1,447.56,2.59,4.0,4.0,9.0,101.29,3.0,32.0,0,,,,medium,medium,medium,low,0
CHEMBL538408,ChEMBL_CHEMBL538408,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1Cl.[Na+],390.6,3.54,2.0,3.0,4.0,80.39,2.0,21.0,0,,,,high,medium,medium,medium,0
CHEMBL53846,ChEMBL_CHEMBL53846,Cc1cc(C)cc(COC[C@@H](C(c2ccccc2)c2ccccc2)N(C)C)c1,373.54,5.58,0.0,2.0,8.0,12.47,3.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL53847,ChEMBL_CHEMBL53847,Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(S(=O)(=O)N(CC(=O)NO)Cc3ccc([N+](=O)[O-])cc3)c2)cc1,577.6,2.11,4.0,9.0,10.0,205.12,3.0,39.0,0,,,,medium,medium,medium,low,0
CHEMBL53848,ChEMBL_CHEMBL53848,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2CCc2ccccc2)c1,448.36,5.68,4.0,2.0,5.0,85.89,4.0,29.0,0,,,,high,high,high,medium,0
CHEMBL53857,ChEMBL_CHEMBL53857,CCCCCCC(=O)NC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,451.66,6.88,3.0,2.0,12.0,70.23,2.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL53861,ChEMBL_CHEMBL53861,C=CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)=O,304.39,3.85,1.0,4.0,10.0,63.6,1.0,22.0,0,,,,high,medium,low,medium,0
CHEMBL53862,ChEMBL_CHEMBL53862,CN1Cc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)NC(=O)[C@H]1Cc1ccccc1,513.6,5.74,1.0,6.0,2.0,83.18,5.0,39.0,0,,,,high,high,high,high,0
CHEMBL538651,ChEMBL_CHEMBL538651,CC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)O)cc1,324.34,1.63,3.0,7.0,4.0,140.9,3.0,24.0,0,,,,low,low,medium,low,0
CHEMBL538663,ChEMBL_CHEMBL538663,O=C1NC(=O)C(Cc2ccc(C(=O)/C=C/c3ccccc3O)cc2)S1,353.4,3.18,2.0,5.0,5.0,83.47,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL538664,ChEMBL_CHEMBL538664,Oc1nnc(Cc2ccc(-c3ccccc3Cl)o2)c2ccccc12,336.78,4.84,1.0,4.0,3.0,59.15,4.0,24.0,0,,,,high,medium,high,medium,0
CHEMBL53872,ChEMBL_CHEMBL53872,C#CCN(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(C(=O)C(F)(F)F)cc1,400.36,2.57,2.0,7.0,5.0,111.02,3.0,29.0,0,,,,medium,medium,medium,low,0
CHEMBL53875,ChEMBL_CHEMBL53875,Cc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(O)c2C)cc1,547.68,2.93,4.0,6.0,9.0,118.97,3.0,39.0,0,,,,medium,medium,medium,low,0
CHEMBL53883,ChEMBL_CHEMBL53883,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnnn1C,374.49,3.6,1.0,7.0,10.0,90.13,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL53887,ChEMBL_CHEMBL53887,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCC(=O)ON5C(=O)CCC5=O)CCC4(C)C3CCC12C,611.91,8.97,0.0,5.0,14.0,72.91,0.0,44.0,0,,,,high,high,low,high,0
CHEMBL53889,ChEMBL_CHEMBL53889,NC(=O)c1ccc(OCC(O)CCN2CCN(c3ccccc3)CC2)cc1,369.46,1.74,2.0,5.0,8.0,79.03,2.0,27.0,0,,,,low,low,medium,low,0
CHEMBL53890,ChEMBL_CHEMBL53890,Oc1ccc(Nc2nc(O)c3[nH]cnc3n2)cc1,243.23,1.51,4.0,6.0,2.0,106.95,3.0,18.0,0,,,,low,low,medium,low,0
CHEMBL538943,VINORELBINE TARTRATE,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,1079.12,4.75,2.0,11.0,7.0,133.87,3.0,57.0,0,,,,medium,high,medium,medium,1
CHEMBL53898,ChEMBL_CHEMBL53898,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,322.36,2.75,3.0,4.0,6.0,93.35,2.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL539,ACETIC ACID,CC(=O)O,60.05,0.09,1.0,1.0,0.0,37.3,0.0,4.0,0,,,,low,low,low,low,1
CHEMBL53900,ChEMBL_CHEMBL53900,CC1=C(N2CC2C)C(=O)c2c(COC(N)=O)c3n(c2C1=O)CC1NC31,342.36,0.47,2.0,7.0,3.0,116.34,1.0,25.0,0,,,,low,low,low,low,0
CHEMBL53902,ChEMBL_CHEMBL53902,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(N/N=N\C)c1,305.77,2.93,3.0,6.0,4.0,114.57,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL53906,ChEMBL_CHEMBL53906,Cc1cccc2c1c(C1=C(c3cn(C)c4ccccc34)C(=O)NC1=O)cn2C,369.42,3.55,1.0,4.0,2.0,56.03,4.0,28.0,0,,,,high,medium,high,medium,0
CHEMBL53907,ChEMBL_CHEMBL53907,Cc1nnc2n1-c1ccccc1C(c1ccccc1F)=NC2NC(=O)c1cc2ccccc2[nH]1,450.48,4.48,2.0,5.0,3.0,87.96,5.0,34.0,0,,,,high,high,high,medium,0
CHEMBL539163,TANAPROGET,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,297.38,3.53,1.0,4.0,1.0,49.98,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL53919,ChEMBL_CHEMBL53919,CC(C)CC(NC(=O)Cc1cccc2ccccc12)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,789.93,2.47,8.0,8.0,22.0,240.33,3.0,57.0,0,,,,medium,medium,medium,low,0
CHEMBL53925,ChEMBL_CHEMBL53925,CCC(=O)NCCc1cccc(OC)c1,207.27,1.76,1.0,2.0,5.0,38.33,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL53940,ChEMBL_CHEMBL53940,CNc1cc2c(Nc3ccccc3)ncnc2cn1,251.29,2.81,2.0,5.0,3.0,62.73,3.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL539423,SPARSENTAN,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,592.76,6.54,1.0,7.0,12.0,114.1,3.0,42.0,0,,,,medium,high,medium,medium,1
CHEMBL53945,ChEMBL_CHEMBL53945,COc1ccc2c(c1)CN([C@H]1CC[C@@H](c3c[nH]c4ccc(C#N)cc43)CC1)CC2,385.51,5.13,1.0,3.0,3.0,52.05,3.0,29.0,0,,,,high,medium,medium,medium,0
CHEMBL53964,ChEMBL_CHEMBL53964,C[S+]([O-])CCNC(=O)c1cc2cc(S(N)(=O)=O)sc2s1,352.48,0.72,2.0,6.0,5.0,112.32,2.0,20.0,0,,,,low,low,medium,low,0
CHEMBL53968,ChEMBL_CHEMBL53968,O=C(O)/C=C\C(=O)Nc1cccc(C(=O)O)c1,235.19,0.96,3.0,3.0,4.0,103.7,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL539697,DABIGATRAN ETEXILATE,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,627.75,5.81,3.0,10.0,15.0,151.53,4.0,46.0,0,,,,medium,high,high,medium,1
CHEMBL53974,ChEMBL_CHEMBL53974,COc1ccccc1N(C)Cc1ccc2nc(N)nc(N)c2n1,310.36,1.83,2.0,7.0,4.0,103.18,3.0,23.0,0,,,,low,low,medium,low,0
CHEMBL53977,ChEMBL_CHEMBL53977,c1ccc(Oc2nn3c(-c4ccccc4)nnc3c3ccccc23)cc1,338.37,4.74,0.0,5.0,3.0,52.31,5.0,26.0,0,,,,high,medium,high,medium,0
CHEMBL539770,TERODILINE HYDROCHLORIDE,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C.Cl,317.9,4.99,1.0,1.0,5.0,12.03,2.0,21.0,0,,,,medium,medium,medium,medium,1
CHEMBL53989,ChEMBL_CHEMBL53989,CC(C)c1cccc(C(C)C)c1NC(=O)NCC(NCc1ccccc1C(F)(F)F)c1ccccc1,497.61,7.6,3.0,2.0,9.0,53.16,3.0,36.0,0,,,,high,high,medium,medium,0
CHEMBL53992,ChEMBL_CHEMBL53992,Cn1cc(C2=C(c3cn(C)c4c([N+](=O)[O-])cccc34)C(=O)NC2=O)c2ccccc21,400.39,3.15,1.0,6.0,3.0,99.17,4.0,30.0,0,,,,high,medium,high,medium,0
CHEMBL539936,ChEMBL_CHEMBL539936,O=C(O)CC[C@@H](NC(=O)c1ccc(N(CCF)Cc2ccc3nc(CF)nc(O)c3c2)s1)C(=O)O,508.5,2.89,4.0,8.0,12.0,152.95,3.0,35.0,0,,,,medium,medium,medium,low,0
CHEMBL53994,ChEMBL_CHEMBL53994,CCCCCCCCCCCC(=O)NC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,521.79,8.83,3.0,2.0,17.0,70.23,2.0,38.0,0,,,,high,high,medium,high,0
CHEMBL54,HALOPERIDOL,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,375.87,4.43,1.0,3.0,6.0,40.54,2.0,26.0,0,,,,medium,medium,medium,medium,1
CHEMBL540,IMIDAZOLE,c1c[nH]cn1,68.08,0.41,1.0,1.0,0.0,28.68,1.0,5.0,0,,,,low,low,low,low,0
CHEMBL54008,ChEMBL_CHEMBL54008,CCOC(=O)c1c(NC(=O)C(C)C)sc2c1CCOC2,297.38,2.59,1.0,5.0,4.0,64.63,1.0,20.0,0,,,,medium,medium,low,low,0
CHEMBL54011,ChEMBL_CHEMBL54011,COc1cc2nc(/C=C/c3ccccn3)n(-c3ccccc3C)c(=O)c2cc1OC,399.45,4.28,0.0,6.0,5.0,66.24,4.0,30.0,0,,,,high,medium,high,medium,0
CHEMBL54013,ChEMBL_CHEMBL54013,O=C(CCc1ccccc1)N(O)CCCc1ccccc1,283.37,3.47,1.0,2.0,7.0,40.54,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL54016,ChEMBL_CHEMBL54016,CCCCS(=O)(=O)c1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],298.32,-0.34,1.0,6.0,4.0,126.93,2.0,20.0,0,,,,low,low,medium,low,0
CHEMBL540201,ChEMBL_CHEMBL540201,CCCCCCCCCCCC[n+]1ccccc1.[I-],375.34,4.9,0.0,0.0,11.0,3.88,1.0,18.0,0,,,,high,medium,low,medium,0
CHEMBL54023,ChEMBL_CHEMBL54023,CN1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,304.44,3.07,0.0,2.0,2.0,6.48,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL54026,ChEMBL_CHEMBL54026,COc1c(C(=O)N[C@@H]2CCN(C3CCCCC3)C2)cc(Br)c2ccccc12,431.37,4.75,1.0,3.0,4.0,41.57,2.0,27.0,0,,,,high,high,medium,medium,0
CHEMBL54027,ChEMBL_CHEMBL54027,COc1c(C(=O)N[C@@H]2CCN(C3CCCC3)C2)cc(Br)c2ccccc12,417.35,4.36,1.0,3.0,4.0,41.57,2.0,26.0,0,,,,high,high,medium,medium,0
CHEMBL54028,ChEMBL_CHEMBL54028,Cn1cc(C2=C(c3cccc([N+](=O)[O-])c3)C(=O)NC2=O)c2ccccc21,347.33,2.65,1.0,5.0,3.0,94.24,3.0,26.0,0,,,,medium,medium,medium,low,0
CHEMBL54029,ChEMBL_CHEMBL54029,COc1ccc(C(=C/C=C/C(=O)NCCCCc2cccnc2)c2ccc(OC)cc2)cc1,442.56,5.23,1.0,4.0,11.0,60.45,3.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL54033,ChEMBL_CHEMBL54033,CCCCCNC(=O)C(Cc1ccc(OCC(=O)O)c(C#N)c1)NC(=O)CCC(=O)O,433.46,1.22,4.0,6.0,14.0,165.82,1.0,31.0,0,,,,low,low,low,low,0
CHEMBL540444,ChEMBL_CHEMBL540444,O=S(=O)(CC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,416.37,4.72,1.0,3.0,5.0,62.82,3.0,28.0,0,,,,high,high,medium,medium,0
CHEMBL540449,ChEMBL_CHEMBL540449,COc1c(O)ccc(O)c1CC1=C(C)CCC2C(C)(C)CCC[C@]12C,344.5,5.59,2.0,3.0,3.0,49.69,1.0,25.0,0,,,,high,medium,low,medium,0
CHEMBL54046,ChEMBL_CHEMBL54046,COc1ccc(C(=C/C=C/C(=O)NC(C)CCCc2cccnc2C)c2ccc(OC)cc2)cc1,470.61,5.92,1.0,4.0,11.0,60.45,3.0,35.0,0,,,,high,high,medium,medium,0
CHEMBL54047,ChEMBL_CHEMBL54047,CC1=NC(C)=C([N+](=O)[O-])C(c2ncccc2[N+](=O)[O-])/C1=C(/O)OC(C)C,362.34,3.25,1.0,8.0,5.0,140.99,1.0,26.0,0,,,,high,medium,low,medium,0
CHEMBL54056,ChEMBL_CHEMBL54056,O=P(O)(O)CC(c1ccncc1)P(=O)(O)O,267.11,0.48,4.0,3.0,4.0,127.95,1.0,16.0,0,,,,low,low,low,low,0
CHEMBL54062,ChEMBL_CHEMBL54062,CSc1ccc(NC(=O)Nc2ccnc3ccccc23)cc1,309.39,4.6,2.0,3.0,3.0,54.02,3.0,22.0,0,,,,high,medium,medium,medium,0
CHEMBL54068,ChEMBL_CHEMBL54068,COc1ccc(C(=C/C=C/C(=O)NCCOCc2cccnc2)c2ccc(OC)cc2)cc1,444.53,4.42,1.0,5.0,11.0,69.68,3.0,33.0,0,,,,high,high,medium,medium,0
CHEMBL540707,ChEMBL_CHEMBL540707,NC1C=C(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,401.34,3.01,2.0,5.0,3.0,98.21,3.0,29.0,0,,,,high,medium,medium,medium,0
CHEMBL54071,6-DEMETHYL-6-ETHYLMITOMYCIN A,CCC1=C(OC)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O,363.37,-0.57,2.0,8.0,5.0,130.1,0.0,26.0,0,,,,low,low,low,low,0
CHEMBL54095,ChEMBL_CHEMBL54095,Cc1cccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2)c1,344.46,4.81,1.0,2.0,7.0,41.99,3.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL54097,ChEMBL_CHEMBL54097,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1C,491.61,6.61,1.0,6.0,11.0,73.86,3.0,35.0,0,,,,high,high,medium,medium,0
CHEMBL54099,ChEMBL_CHEMBL54099,CCC(=O)NCCCCc1ccccc1OC,235.33,2.54,1.0,2.0,7.0,38.33,1.0,17.0,0,,,,medium,low,low,low,0
CHEMBL541,BENZOIC ACID,O=C(O)c1ccccc1,122.12,1.38,1.0,1.0,1.0,37.3,1.0,9.0,0,,,,low,low,low,low,1
CHEMBL54109,ChEMBL_CHEMBL54109,Cc1ccc(-c2cc(CN(Cc3ccc(Br)cc3)C(CCCN=C(N)N)C(N)=O)no2)cc1,513.44,3.32,3.0,5.0,11.0,136.76,3.0,33.0,0,,,,high,medium,medium,medium,0
CHEMBL54111,ChEMBL_CHEMBL54111,CCCCNc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1C#N,342.46,4.22,1.0,4.0,6.0,69.96,2.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL54115,ChEMBL_CHEMBL54115,N#Cc1ccc(NC(=O)Nc2ccnc3ccccc23)cc1,288.31,3.75,2.0,3.0,2.0,77.81,3.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL54127,ChEMBL_CHEMBL54127,Nc1nc(O)cc(Nc2ccc(Cl)c(Cl)c2)n1,271.11,2.81,3.0,5.0,2.0,84.06,2.0,17.0,0,,,,medium,medium,medium,low,0
CHEMBL54128,ChEMBL_CHEMBL54128,CCN1CCCC(NC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,341.43,0.56,2.0,5.0,5.0,101.73,1.0,23.0,0,,,,low,low,low,low,0
CHEMBL54129,ChEMBL_CHEMBL54129,CCCCCCCCCCCCCCCC(=O)NC(CNC(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1,577.9,10.39,3.0,2.0,21.0,70.23,2.0,42.0,0,,,,high,high,medium,high,0
CHEMBL54131,ChEMBL_CHEMBL54131,CC(C)(C)OC(=O)CNC(=O)c1ccc2c(c1)-c1ccccc1C(=O)C2=O,365.39,2.8,1.0,5.0,3.0,89.54,2.0,27.0,0,,,,medium,medium,medium,low,0
CHEMBL54133,ChEMBL_CHEMBL54133,CC(=O)N[C@@H](CS)C(=O)NCCS,222.34,-0.53,4.0,4.0,5.0,58.2,0.0,13.0,0,,,,low,low,low,low,0
CHEMBL54134,ChEMBL_CHEMBL54134,COC(=O)[C@H](c1ccc(Cl)c(Cl)c1)[C@H]1CCCCN1.Cl,338.66,3.39,1.0,3.0,3.0,38.33,1.0,19.0,0,,,,high,medium,low,medium,0
CHEMBL54137,ChEMBL_CHEMBL54137,COC(=N)NS(=O)(=O)c1c(C)cc(C)cc1C,256.33,1.47,2.0,4.0,2.0,79.25,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL54141,ChEMBL_CHEMBL54141,CS(=O)(=O)c1cc(N)c2ncccc2c1[N+](=O)[O-],267.27,1.13,1.0,6.0,2.0,116.19,2.0,18.0,0,,,,low,low,medium,low,0
CHEMBL54142,ChEMBL_CHEMBL54142,O=S(=O)(CCl)NCCN([C@@H]1CCN2CCc3ccccc3[C@@H]2C1)S(=O)(=O)CCl,470.44,1.69,1.0,5.0,8.0,86.79,1.0,28.0,0,,,,low,low,low,low,0
CHEMBL54153,ChEMBL_CHEMBL54153,CNC(=O)c1cc2cc(S(N)(=O)=O)sc2s1,276.36,0.97,2.0,5.0,2.0,89.26,2.0,16.0,0,,,,low,low,medium,low,0
CHEMBL54157,ChEMBL_CHEMBL54157,CN1CC=C(n2nnc3ccccc32)CC1,214.27,1.61,0.0,4.0,1.0,33.95,2.0,16.0,0,,,,low,low,medium,low,0
CHEMBL54161,ChEMBL_CHEMBL54161,CC1=CC(=O)C(=C(C)C)CC1,150.22,2.63,0.0,1.0,0.0,17.07,0.0,11.0,0,,,,low,low,low,low,0
CHEMBL54166,ChEMBL_CHEMBL54166,Cc1cc(C)cc(S(=O)(=O)c2cccc(F)c2C#N)c1,289.33,3.15,0.0,3.0,2.0,57.93,2.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL54168,ChEMBL_CHEMBL54168,Oc1cc2c(c(-c3ccccc3)c1O)CCNCC2,255.32,2.45,3.0,3.0,1.0,52.49,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL54170,ACETYLTRYPTOPHAN,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,246.27,1.3,3.0,2.0,4.0,82.19,2.0,18.0,0,,,,low,low,medium,low,0
CHEMBL54171,ChEMBL_CHEMBL54171,CC(C)(Cc1cccnc1)c1cccnc1,212.3,3.0,0.0,2.0,3.0,25.78,2.0,16.0,0,,,,medium,low,medium,low,0
CHEMBL54172,ChEMBL_CHEMBL54172,O=C(CCCCCCNC(=O)c1cc2cc(OC(F)(F)F)ccc2[nH]1)NO,387.36,3.25,4.0,4.0,9.0,103.45,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL54179,ChEMBL_CHEMBL54179,Cn1c(=O)nc2n(-c3cccc(Cl)c3)c3ccccc3nc-2c1=O,338.75,2.24,0.0,6.0,1.0,69.78,2.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL54192,ChEMBL_CHEMBL54192,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3cccc(O)c23)CC1,500.47,6.36,3.0,3.0,9.0,68.36,3.0,34.0,0,,,,high,high,medium,high,0
CHEMBL54195,ChEMBL_CHEMBL54195,CCO/C(O)=C1\C(COCCn2cc(N)n(C)c2=O)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,504.97,2.93,2.0,10.0,9.0,130.3,2.0,35.0,0,,,,medium,medium,medium,low,0
CHEMBL542,AMINOBENZOIC ACID,Nc1ccc(C(=O)O)cc1,137.14,0.97,2.0,2.0,1.0,63.32,1.0,10.0,0,,,,low,low,low,low,1
CHEMBL54202,ChEMBL_CHEMBL54202,CCCCC(=O)NCCCc1ccccc1OC,249.35,2.93,1.0,2.0,8.0,38.33,1.0,18.0,0,,,,medium,low,low,low,0
CHEMBL54209,ChEMBL_CHEMBL54209,Cc1cccc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c1,316.36,3.05,1.0,3.0,2.0,51.1,3.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL54210,ChEMBL_CHEMBL54210,CCN(CC)C(=O)/C=C\c1c(C)cc(C)cc1OC(C)=O,289.38,3.11,0.0,3.0,5.0,46.61,1.0,21.0,0,,,,medium,medium,low,low,0
CHEMBL54225,ChEMBL_CHEMBL54225,CCCCCCCCC[n+]1cccc2c1CC[C@@H]1CCN(C)[C@H]21.[I-],442.43,4.66,0.0,1.0,8.0,7.12,1.0,23.0,0,,,,high,high,low,medium,0
