compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1194325,ACLIDINIUM,['ACLIDINIUM'],O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,CHEMBL1194325,success,484.66,4.67,1.0,6.0,9.0,55.76,3.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061852,,,1.0
CHEMBL_CHEMBL2105420,TAUROLIDINE,['TAUROLIDINE'],O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,CHEMBL2105420,success,284.36,-2.67,2.0,6.0,2.0,98.82,0.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836644,,,1.0
CHEMBL_CHEMBL1339,VARDENAFIL HYDROCHLORIDE,['VARDENAFIL HYDROCHLORIDE'],CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,CHEMBL1339,success,525.08,2.07,1.0,8.0,8.0,112.90,3.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059612,,,1.0
CHEMBL_CHEMBL726,FLUPHENAZINE,['FLUPHENAZINE'],OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CHEMBL726,success,437.53,4.31,1.0,5.0,6.0,29.95,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470918,,,1.0
CHEMBL_CHEMBL1218,RAMELTEON,['RAMELTEON'],CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,CHEMBL1218,success,259.35,2.57,1.0,2.0,4.0,38.33,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472499,,,1.0
CHEMBL_CHEMBL5095049,PACRITINIB CITRATE,['PACRITINIB CITRATE'],C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL5095049,success,664.71,4.47,1.0,7.0,4.0,67.68,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888150,,,1.0
CHEMBL_CHEMBL2095211,LORCASERIN HYDROCHLORIDE,['LORCASERIN HYDROCHLORIDE'],C[C@H]1CNCCc2ccc(Cl)cc21.Cl,CHEMBL2095211,success,232.15,2.59,1.0,1.0,0.0,12.03,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836468,,,1.0
CHEMBL_CHEMBL3990694,PIPERAZINE CITRATE,['PIPERAZINE CITRATE'],C1CNCCN1.C1CNCCN1.C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,CHEMBL3990694,success,642.66,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887813,,,1.0
CHEMBL_CHEMBL52440,DEXTROMETHORPHAN,['DEXTROMETHORPHAN'],COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,CHEMBL52440,success,271.40,3.38,0.0,2.0,1.0,12.47,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471477,,,1.0
CHEMBL_CHEMBL3936761,ZANUBRUTINIB,['ZANUBRUTINIB'],C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,CHEMBL3936761,success,471.56,4.22,2.0,6.0,6.0,102.48,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887471,,,1.0
CHEMBL_CHEMBL1463,FLUCYTOSINE,['FLUCYTOSINE'],Nc1nc(=O)[nH]cc1F,CHEMBL1463,success,129.09,-0.51,2.0,3.0,0.0,71.77,1.0,9.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060156,,,1.0
CHEMBL_CHEMBL184,ACYCLOVIR,['ACYCLOVIR'],Nc1nc2c(ncn2COCCO)c(=O)[nH]1,CHEMBL184,success,225.21,-1.33,3.0,7.0,4.0,119.05,2.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059979,,,1.0
CHEMBL_CHEMBL1601,CEFONICID,['CEFONICID'],O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,CHEMBL1601,success,542.58,-0.92,4.0,12.0,9.0,204.91,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060981,,,1.0
CHEMBL_CHEMBL3545123,PIBRENTASVIR,['PIBRENTASVIR'],COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@H]3CC[C@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,CHEMBL3545123,success,1113.20,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887242,,,1.0
CHEMBL_CHEMBL544665,FINGOLIMOD HYDROCHLORIDE,['FINGOLIMOD HYDROCHLORIDE'],CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,CHEMBL544665,success,343.94,3.20,3.0,3.0,12.0,66.48,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061307,,,1.0
CHEMBL_CHEMBL4297588,ODEVIXIBAT,['ODEVIXIBAT'],CCCCC1(CCCC)CN(c2ccccc2)c2cc(SC)c(OCC(=O)N[C@@H](C(=O)N[C@@H](CC)C(=O)O)c3ccc(O)cc3)cc2S(=O)(=O)N1,CHEMBL4297588,success,740.94,5.88,5.0,9.0,17.0,174.37,3.0,51.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887949,,,1.0
CHEMBL_CHEMBL1519,TRANDOLAPRIL,['TRANDOLAPRIL'],CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,CHEMBL1519,success,430.55,2.77,2.0,5.0,9.0,95.94,1.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060395,,,1.0
CHEMBL_CHEMBL3989917,FOSNETUPITANT,['FOSNETUPITANT'],Cc1ccccc1-c1cc(N2CC[N+](C)(COP(=O)([O-])O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL3989917,success,688.61,5.74,1.0,6.0,8.0,106.03,3.0,47.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887743,,,1.0
CHEMBL_CHEMBL2105897,BARIUM SULFATE,['BARIUM SULFATE'],O=S(=O)([O-])[O-].[Ba+2],CHEMBL2105897,success,233.39,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836790,,,1.0
CHEMBL_CHEMBL1753,CLINDAMYCIN,['CLINDAMYCIN'],CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,CHEMBL1753,success,424.99,0.39,4.0,7.0,7.0,102.26,0.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061560,,,1.0
CHEMBL_CHEMBL490,PAROXETINE,['PAROXETINE'],Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,CHEMBL490,success,329.37,3.33,1.0,4.0,4.0,39.72,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469864,,,1.0
CHEMBL_CHEMBL1200328,DULOXETINE HYDROCHLORIDE,['DULOXETINE HYDROCHLORIDE'],CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,CHEMBL1200328,success,333.88,4.63,1.0,3.0,6.0,21.26,3.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061890,,,1.0
CHEMBL_CHEMBL1220,TINIDAZOLE,['TINIDAZOLE'],CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,CHEMBL1220,success,247.28,0.53,0.0,6.0,5.0,95.10,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472504,,,1.0
CHEMBL_CHEMBL2106439,PIPOTIAZINE PALMITATE,['PIPOTIAZINE PALMITATE'],CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CHEMBL2106439,success,714.09,10.06,0.0,7.0,23.0,70.16,2.0,49.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836849,,,1.0
CHEMBL_CHEMBL4297516,LURBINECTEDIN,['LURBINECTEDIN'],COc1ccc2[nH]c3c(c2c1)CCN[C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,CHEMBL4297516,success,784.89,4.19,4.0,14.0,3.0,164.28,4.0,56.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887928,,,1.0
CHEMBL_CHEMBL317052,REGADENOSON ANHYDROUS,['REGADENOSON ANHYDROUS'],CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,CHEMBL317052,success,390.36,-2.43,5.0,12.0,4.0,186.46,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472246,,,1.0
CHEMBL_CHEMBL1200696,POTASSIUM PERCHLORATE,['POTASSIUM PERCHLORATE'],[K+].[O-][Cl+3]([O-])([O-])[O-],CHEMBL1200696,success,138.55,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062599,,,1.0
CHEMBL_CHEMBL2146088,QUININE DIHYDROCHLORIDE,['QUININE DIHYDROCHLORIDE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl.Cl,CHEMBL2146088,success,397.35,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886638,,,1.0
CHEMBL_CHEMBL1200630,CYSTEINE HYDROCHLORIDE,['CYSTEINE HYDROCHLORIDE'],Cl.N[C@@H](CS)C(=O)O,CHEMBL1200630,success,157.62,-0.67,3.0,3.0,2.0,63.32,0.0,7.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062486,,,1.0
CHEMBL_CHEMBL1201139,MEGESTROL ACETATE,['MEGESTROL ACETATE'],CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL1201139,success,384.52,4.58,0.0,4.0,2.0,60.44,0.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834879,,,1.0
CHEMBL_CHEMBL441,THIOPENTAL,['THIOPENTAL'],CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CHEMBL441,success,242.34,1.35,2.0,3.0,4.0,58.20,0.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469640,,,1.0
CHEMBL_CHEMBL3989921,NERATINIB MALEATE,['NERATINIB MALEATE'],CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C.O=C(O)/C=C\C(=O)O,CHEMBL3989921,success,673.13,5.93,2.0,8.0,11.0,112.40,4.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887751,,,1.0
CHEMBL_CHEMBL1618018,HOMATROPINE,['HOMATROPINE'],CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,CHEMBL1618018,success,275.35,1.89,1.0,4.0,3.0,49.77,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835966,,,1.0
CHEMBL_CHEMBL109,VALPROIC ACID,['VALPROIC ACID'],CCCC(CCC)C(=O)O,CHEMBL109,success,144.21,2.29,1.0,1.0,5.0,37.30,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470177,,,1.0
CHEMBL_CHEMBL40,PHENOBARBITAL,['PHENOBARBITAL'],CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CHEMBL40,success,232.24,0.70,2.0,3.0,2.0,75.27,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469657,,,1.0
CHEMBL_CHEMBL1623,MECLIZINE,['MECLIZINE'],Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,CHEMBL1623,success,390.96,5.56,0.0,2.0,5.0,6.48,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061065,,,1.0
CHEMBL_CHEMBL1622,FOLIC ACID,['FOLIC ACID'],Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,CHEMBL1622,success,441.40,-0.04,6.0,9.0,9.0,213.28,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061059,,,1.0
CHEMBL_CHEMBL1094636,NIRAPARIB,['NIRAPARIB'],NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,CHEMBL1094636,success,320.40,2.59,2.0,4.0,3.0,72.94,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061705,,,1.0
CHEMBL_CHEMBL849,TRICLOSAN,['TRICLOSAN'],Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL849,success,289.55,5.14,1.0,2.0,2.0,29.46,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471300,,,1.0
CHEMBL_CHEMBL880,FAMCICLOVIR,['FAMCICLOVIR'],CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,CHEMBL880,success,321.34,0.54,1.0,9.0,7.0,122.22,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471439,,,1.0
CHEMBL_CHEMBL1198857,VILANTEROL,['VILANTEROL'],OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,CHEMBL1198857,success,486.44,4.61,4.0,6.0,16.0,91.18,2.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061863,,,1.0
CHEMBL_CHEMBL1200979,DEXPANTHENOL,['DEXPANTHENOL'],CC(C)(CO)[C@@H](O)C(=O)NCCCO,CHEMBL1200979,success,205.25,-1.14,4.0,4.0,6.0,89.79,0.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834581,,,1.0
CHEMBL_CHEMBL1201138,LEUCOVORIN CALCIUM,['LEUCOVORIN CALCIUM'],Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],CHEMBL1201138,success,511.51,-0.73,7.0,9.0,10.0,219.84,2.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834876,,,1.0
CHEMBL_CHEMBL668,PROTRIPTYLINE,['PROTRIPTYLINE'],CNCCCC1c2ccccc2C=Cc2ccccc21,CHEMBL668,success,263.38,4.30,1.0,1.0,4.0,12.03,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470690,,,1.0
CHEMBL_CHEMBL218650,DELAMANID,['DELAMANID'],C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CHEMBL218650,success,534.49,4.97,0.0,9.0,8.0,101.12,3.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059967,,,1.0
CHEMBL_CHEMBL1201222,LISDEXAMFETAMINE,['LISDEXAMFETAMINE'],C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,CHEMBL1201222,success,263.38,1.19,3.0,3.0,8.0,81.14,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835050,,,1.0
CHEMBL_CHEMBL2106195,DEXMEDETOMIDINE HYDROCHLORIDE,['DEXMEDETOMIDINE HYDROCHLORIDE'],Cc1cccc([C@H](C)c2c[nH]cn2)c1C.Cl,CHEMBL2106195,success,236.75,3.18,1.0,1.0,2.0,28.68,2.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836831,,,1.0
CHEMBL_CHEMBL1183717,ALMITRINE,['ALMITRINE'],C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,CHEMBL1183717,success,477.56,4.26,2.0,7.0,10.0,69.21,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061816,,,1.0
CHEMBL_CHEMBL3545432,IXAZOMIB CITRATE,['IXAZOMIB CITRATE'],CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1,CHEMBL3545432,success,517.13,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887276,,,1.0
CHEMBL_CHEMBL1200916,THIORIDAZINE HYDROCHLORIDE,['THIORIDAZINE HYDROCHLORIDE'],CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,CHEMBL1200916,success,407.05,5.89,0.0,4.0,4.0,6.48,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834420,,,1.0
CHEMBL_CHEMBL3137312,DASABUVIR,['DASABUVIR'],COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,CHEMBL3137312,success,493.59,4.02,2.0,6.0,5.0,110.26,4.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886965,,,1.0
CHEMBL_CHEMBL3989822,POTASSIUM CITRATE,['POTASSIUM CITRATE'],O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],CHEMBL3989822,success,324.41,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887672,,,1.0
CHEMBL_CHEMBL3237547,CEDAZURIDINE,['CEDAZURIDINE'],O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,CHEMBL3237547,success,268.22,-1.57,4.0,5.0,2.0,102.26,0.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887101,,,1.0
CHEMBL_CHEMBL711,PHENINDIONE,['PHENINDIONE'],O=C1c2ccccc2C(=O)C1c1ccccc1,CHEMBL711,success,222.24,2.85,0.0,2.0,1.0,34.14,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470850,,,1.0
CHEMBL_CHEMBL1201303,PYRVINIUM,['PYRVINIUM'],Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,CHEMBL1201303,success,382.53,5.31,0.0,2.0,4.0,12.05,4.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835183,,,1.0
CHEMBL_CHEMBL261772,MECLOCYCLINE SULFOSALICYLATE,['MECLOCYCLINE SULFOSALICYLATE'],C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,CHEMBL261772,success,695.06,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060723,,,1.0
CHEMBL_CHEMBL2110926,ETAFEDRINE,['ETAFEDRINE'],CCN(C)C(C)C(O)c1ccccc1,CHEMBL2110926,success,193.29,2.06,1.0,2.0,4.0,23.47,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886585,,,1.0
CHEMBL_CHEMBL1200906,OXYPHENONIUM BROMIDE,['OXYPHENONIUM BROMIDE'],CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],CHEMBL1200906,success,428.41,3.48,1.0,3.0,8.0,46.53,1.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834390,,,1.0
