compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1201232,ISOPROPAMIDE,['ISOPROPAMIDE'],CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,CHEMBL1201232,success,353.53,4.11,1.0,1.0,8.0,43.09,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835067,,,1.0
CHEMBL_CHEMBL218394,BOCEPREVIR,['BOCEPREVIR'],CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,CHEMBL218394,success,519.69,1.71,4.0,5.0,8.0,150.70,0.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059936,,,1.0
CHEMBL_CHEMBL2104251,ENBUCRILATE,['ENBUCRILATE'],C=C(C#N)C(=O)OCCCC,CHEMBL2104251,success,153.18,1.41,0.0,3.0,4.0,50.09,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836584,,,1.0
CHEMBL_CHEMBL1201293,ACAMPROSATE,['ACAMPROSATE'],CC(=O)NCCCS(=O)(=O)O,CHEMBL1201293,success,181.21,-0.60,2.0,3.0,4.0,83.47,0.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835167,,,1.0
CHEMBL_CHEMBL1200545,DIFLORASONE DIACETATE,['DIFLORASONE DIACETATE'],CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CHEMBL1200545,success,494.53,2.99,1.0,7.0,4.0,106.97,0.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062307,,,1.0
CHEMBL_CHEMBL1200397,BUTENAFINE HYDROCHLORIDE,['BUTENAFINE HYDROCHLORIDE'],CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,CHEMBL1200397,success,353.94,5.77,0.0,1.0,4.0,3.24,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062043,,,1.0
CHEMBL_CHEMBL426084,SAMIDORPHAN,['SAMIDORPHAN'],NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,CHEMBL426084,success,370.45,1.25,3.0,5.0,3.0,103.86,1.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059811,,,1.0
CHEMBL_CHEMBL1200772,WARFARIN POTASSIUM,['WARFARIN POTASSIUM'],CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],CHEMBL1200772,success,346.42,3.61,1.0,4.0,4.0,67.51,3.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062736,,,1.0
CHEMBL_CHEMBL1900528,TIOTROPIUM,['TIOTROPIUM'],C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,CHEMBL1900528,success,392.52,2.35,1.0,6.0,4.0,59.06,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836225,,,1.0
CHEMBL_CHEMBL3707306,STRONTIUM RANELATE,['STRONTIUM RANELATE'],N#Cc1c(N(CC(=O)[O-])CC(=O)[O-])sc(C(=O)[O-])c1CC(=O)[O-].[Sr+2].[Sr+2],CHEMBL3707306,success,513.49,-0.08,4.0,7.0,8.0,176.23,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887342,,,1.0
CHEMBL_CHEMBL797,PHENSUXIMIDE,['PHENSUXIMIDE'],CN1C(=O)CC(c2ccccc2)C1=O,CHEMBL797,success,189.21,1.16,0.0,2.0,1.0,37.38,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471100,,,1.0
CHEMBL_CHEMBL1201264,METHANTHELINE,['METHANTHELINE'],CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,CHEMBL1201264,success,340.44,3.95,0.0,3.0,6.0,35.53,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835121,,,1.0
CHEMBL_CHEMBL515387,GOSOGLIPTIN,['GOSOGLIPTIN'],O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,CHEMBL515387,success,366.42,0.20,1.0,6.0,3.0,64.60,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061017,,,1.0
CHEMBL_CHEMBL1650818,AMDINOCILLIN PIVOXIL,['AMDINOCILLIN PIVOXIL'],CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,CHEMBL1650818,success,439.58,2.41,0.0,7.0,5.0,88.51,0.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836032,,,1.0
CHEMBL_CHEMBL2397415,ZAVEGEPANT,['ZAVEGEPANT'],Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,CHEMBL2397415,success,638.82,3.45,3.0,6.0,6.0,120.67,4.0,47.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886867,,,1.0
CHEMBL_CHEMBL46516,FLUSPIRILENE,['FLUSPIRILENE'],O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CHEMBL46516,success,475.58,5.31,1.0,3.0,7.0,35.58,3.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471356,,,1.0
CHEMBL_CHEMBL523299,UMECLIDINIUM BROMIDE,['UMECLIDINIUM BROMIDE'],OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],CHEMBL523299,success,508.50,5.14,1.0,2.0,8.0,29.46,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061192,,,1.0
CHEMBL_CHEMBL4594411,"XENON XE-129, HYPERPOLARIZED","['XENON XE-129, HYPERPOLARIZED']",[129Xe],CHEMBL4594411,success,128.90,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888102,,,1.0
CHEMBL_CHEMBL19,METHAZOLAMIDE,['METHAZOLAMIDE'],CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,CHEMBL19,success,236.28,-1.42,1.0,6.0,1.0,107.41,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469504,,,1.0
CHEMBL_CHEMBL3707333,SODIUM PERBORATE,['SODIUM PERBORATE'],O[B-]1(O)OO[B-](O)(O)OO1.[Na+].[Na+],CHEMBL3707333,success,199.63,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887361,,,1.0
CHEMBL_CHEMBL930,GLUTAMINE,['GLUTAMINE'],NC(=O)CC[C@H](N)C(=O)O,CHEMBL930,success,146.15,-1.34,3.0,3.0,4.0,106.41,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471584,,,1.0
CHEMBL_CHEMBL36,PYRIMETHAMINE,['PYRIMETHAMINE'],CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,CHEMBL36,success,248.72,2.52,2.0,4.0,2.0,77.82,2.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469618,,,1.0
CHEMBL_CHEMBL927,CEFDINIR,['CEFDINIR'],C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,CHEMBL927,success,395.42,-0.17,4.0,9.0,5.0,158.21,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471568,,,1.0
CHEMBL_CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,['CYCLOBENZAPRINE HYDROCHLORIDE'],CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,CHEMBL1200636,success,311.86,4.55,0.0,1.0,3.0,3.24,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062496,,,1.0
CHEMBL_CHEMBL15891,LINDANE,['LINDANE'],Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,CHEMBL15891,success,290.83,3.64,0.0,0.0,0.0,0.00,0.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470270,,,1.0
CHEMBL_CHEMBL1200348,SULCONAZOLE NITRATE,['SULCONAZOLE NITRATE'],Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,CHEMBL1200348,success,460.77,6.52,0.0,3.0,6.0,17.82,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061936,,,1.0
CHEMBL_CHEMBL629,AMITRIPTYLINE,['AMITRIPTYLINE'],CN(C)CCC=C1c2ccccc2CCc2ccccc21,CHEMBL629,success,277.41,4.17,0.0,1.0,3.0,3.24,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470544,,,1.0
CHEMBL_CHEMBL1148,TORSEMIDE,['TORSEMIDE'],Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,CHEMBL1148,success,348.43,2.53,3.0,5.0,5.0,100.19,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472313,,,1.0
CHEMBL_CHEMBL1200724,PSEUDOEPHEDRINE HYDROCHLORIDE,['PSEUDOEPHEDRINE HYDROCHLORIDE'],CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,CHEMBL1200724,success,201.70,1.33,2.0,2.0,3.0,32.26,1.0,12.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062646,,,1.0
CHEMBL_CHEMBL1200813,ACEBUTOLOL HYDROCHLORIDE,['ACEBUTOLOL HYDROCHLORIDE'],CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,CHEMBL1200813,success,372.89,2.37,3.0,5.0,10.0,87.66,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834222,,,1.0
CHEMBL_CHEMBL2010507,METHOXYPHENAMINE,['METHOXYPHENAMINE'],CNC(C)Cc1ccccc1OC,CHEMBL2010507,success,179.26,1.85,1.0,2.0,4.0,21.26,1.0,13.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836350,,,1.0
CHEMBL_CHEMBL1010,CEFOTAXIME SODIUM,['CEFOTAXIME SODIUM'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],CHEMBL1010,success,477.46,-0.62,3.0,11.0,7.0,173.51,1.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471870,,,1.0
CHEMBL_CHEMBL1201065,THIAMYLAL SODIUM,['THIAMYLAL SODIUM'],C=CCC1(C(C)CCC)C(=O)[N-]C(=S)NC1=O.[Na+],CHEMBL1201065,success,276.34,1.52,2.0,3.0,5.0,58.20,0.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834750,,,1.0
CHEMBL_CHEMBL3040581,SODIUM GLYCEROPHOSPHATE,['SODIUM GLYCEROPHOSPHATE'],O=P(O)(O)OCC([O-])C[O-].[Na+].[Na+],CHEMBL3040581,success,216.04,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886933,,,1.0
CHEMBL_CHEMBL11,IMIPRAMINE,['IMIPRAMINE'],CN(C)CCCN1c2ccccc2CCc2ccccc21,CHEMBL11,success,280.42,3.88,0.0,2.0,4.0,6.48,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469442,,,1.0
CHEMBL_CHEMBL1201096,KRYPTON KR 81M,['KRYPTON KR 81M'],[81Kr],CHEMBL1201096,success,80.92,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834797,,,1.0
CHEMBL_CHEMBL515,CHLORAMBUCIL,['CHLORAMBUCIL'],O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CHEMBL515,success,304.22,3.38,1.0,2.0,9.0,40.54,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470016,,,1.0
CHEMBL_CHEMBL1652,AMBENONIUM,['AMBENONIUM'],CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,CHEMBL1652,success,537.58,4.64,2.0,2.0,14.0,58.20,2.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061147,,,1.0
CHEMBL_CHEMBL1200977,MILRINONE LACTATE,['MILRINONE LACTATE'],CC(O)C(=O)O.Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CHEMBL1200977,success,301.30,1.62,1.0,3.0,1.0,69.54,2.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834578,,,1.0
CHEMBL_CHEMBL1697733,ACETYLCARNITINE,['ACETYLCARNITINE'],CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,CHEMBL1697733,success,203.24,-1.24,0.0,4.0,5.0,66.43,0.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836066,,,1.0
CHEMBL_CHEMBL6466,COUMARIN,['COUMARIN'],O=c1ccc2ccccc2o1,CHEMBL6466,success,146.14,1.79,0.0,2.0,0.0,30.21,2.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469528,,,1.0
CHEMBL_CHEMBL1200618,FEXOFENADINE HYDROCHLORIDE,['FEXOFENADINE HYDROCHLORIDE'],CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,CHEMBL1200618,success,538.13,5.51,3.0,4.0,10.0,81.00,3.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062457,,,1.0
CHEMBL_CHEMBL4297517,MAVACAMTEN,['MAVACAMTEN'],CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,CHEMBL4297517,success,273.34,2.29,2.0,4.0,4.0,66.89,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887932,,,1.0
CHEMBL_CHEMBL1201187,MARAVIROC,['MARAVIROC'],Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,CHEMBL1201187,success,513.68,5.95,1.0,5.0,8.0,63.05,2.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834980,,,1.0
CHEMBL_CHEMBL57,NEVIRAPINE,['NEVIRAPINE'],Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,CHEMBL57,success,266.30,2.65,1.0,4.0,1.0,58.12,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469780,,,1.0
CHEMBL_CHEMBL420762,MOZAVAPTAN,['MOZAVAPTAN'],Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,CHEMBL420762,success,427.55,5.29,1.0,3.0,4.0,52.65,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471982,,,1.0
CHEMBL_CHEMBL1201108,CONIVAPTAN HYDROCHLORIDE,['CONIVAPTAN HYDROCHLORIDE'],Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,CHEMBL1201108,success,535.05,6.51,2.0,3.0,4.0,78.09,5.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834819,,,1.0
CHEMBL_CHEMBL1201022,PHENAZOPYRIDINE HYDROCHLORIDE,['PHENAZOPYRIDINE HYDROCHLORIDE'],Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,CHEMBL1201022,success,249.71,2.66,2.0,5.0,2.0,89.65,2.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834661,,,1.0
CHEMBL_CHEMBL1008,BEPRIDIL,['BEPRIDIL'],CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CHEMBL1008,success,366.55,4.83,0.0,3.0,10.0,15.71,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471863,,,1.0
CHEMBL_CHEMBL813,EPROSARTAN,['EPROSARTAN'],CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,CHEMBL813,success,424.52,4.74,2.0,5.0,10.0,92.42,3.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471159,,,1.0
CHEMBL_CHEMBL1303,ROTIGOTINE,['ROTIGOTINE'],CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,CHEMBL1303,success,315.48,4.27,1.0,3.0,6.0,23.47,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059533,,,1.0
CHEMBL_CHEMBL1909283,MEBANAZINE,['MEBANAZINE'],CC(NN)c1ccccc1,CHEMBL1909283,success,136.20,1.21,2.0,2.0,2.0,38.05,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836282,,,1.0
CHEMBL_CHEMBL80,NALOXONE,['NALOXONE'],C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CHEMBL80,success,327.38,1.30,2.0,5.0,2.0,70.00,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469879,,,1.0
CHEMBL_CHEMBL553,ERLOTINIB,['ERLOTINIB'],C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CHEMBL553,success,393.44,3.41,1.0,7.0,10.0,74.73,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470161,,,1.0
CHEMBL_CHEMBL1540,PENCICLOVIR,['PENCICLOVIR'],Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,CHEMBL1540,success,253.26,-0.90,4.0,8.0,5.0,130.31,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060735,,,1.0
CHEMBL_CHEMBL1200852,PENICILLIN V POTASSIUM,['PENICILLIN V POTASSIUM'],CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],CHEMBL1200852,success,388.49,0.70,2.0,5.0,5.0,95.94,1.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834298,,,1.0
CHEMBL_CHEMBL24828,VANDETANIB,['VANDETANIB'],COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,CHEMBL24828,success,475.36,4.43,1.0,5.0,5.0,62.74,3.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470831,,,1.0
CHEMBL_CHEMBL1401367,PIPENZOLATE BROMIDE,['PIPENZOLATE BROMIDE'],CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],CHEMBL1401367,success,434.37,3.09,1.0,3.0,5.0,46.53,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835738,,,1.0
CHEMBL_CHEMBL517712,ATROPINE,['ATROPINE'],CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,CHEMBL517712,success,289.38,1.93,1.0,4.0,4.0,49.77,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060813,,,1.0
CHEMBL_CHEMBL1201049,ECONAZOLE NITRATE,['ECONAZOLE NITRATE'],Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,CHEMBL1201049,success,444.70,5.80,0.0,3.0,6.0,27.05,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834711,,,1.0
